averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
1.9780825805664064,4.0,17.0,8.0,34.35,7.99,6.0,7.0,97.0,95.0,29.0,25.0,9.0,45.1,4.11,1.19,12.0,20.0,9.0,30.15,0.0,5599.36,850.973046875,51.0,14.0,25.0,0.0,0.0,0.0,5.0,6.0,29.0,1.0,1.16,0
1.777980194091797,5.0,16.0,12.0,31.2,2.83,21.0,16.0,91.0,0.0,15.0,28.0,14.0,36.05,4.38,88.0,9.0,10.0,5.0,24.21,31.0,4954.24,640.9815625,86.0,18.0,13.0,0.0,1.0,0.0,6.0,4.0,15.0,0.0,0.54,1
2.0891989135742186,4.0,18.0,7.0,31.55,6.09,13.0,16.0,96.0,1.6,28.0,25.0,4.0,43.9,3.43,1.22,12.0,18.0,10.0,31.46,95.0,5660.48,903.68328125,54.0,6.0,22.0,1.0,0.0,2.0,6.0,5.0,28.0,0.0,1.12,0
1.6824671936035156,8.0,14.0,6.0,27.31,7.13,16.0,13.0,94.0,1.76,32.0,20.0,7.0,54.1,4.27,1.36,12.0,22.0,10.0,35.15,0.0,5445.12,695.548203125,86.0,15.0,27.0,0.0,0.0,1.0,6.0,5.0,32.0,1.0,1.6,1
1.6103067016601562,3.0,13.0,6.0,22.24,2.96,14.0,13.0,98.0,0.0,14.0,19.0,8.0,32.7,2.54,66.0,9.0,10.0,4.0,20.11,0.0,5022.08,490.7192578125,93.0,3.0,13.0,0.0,0.0,0.0,2.0,3.0,14.0,0.0,0.74,0
1.662794189453125,4.0,14.0,6.0,25.15,4.15,18.0,16.0,94.0,0.0,22.0,20.0,10.0,36.4,4.39,1.15,10.0,18.0,4.0,32.98,1.16,4850.72,546.4719140625,43.0,3.0,20.0,0.0,0.0,0.0,8.0,3.0,22.0,0.0,1.1,1
1.621568145751953,8.0,15.0,5.0,26.01,5.21,15.0,11.0,91.0,0.0,28.0,20.0,6.0,39.4,4.48,1.14,10.0,21.0,7.0,32.78,1.0,4876.16,487.815625,28.0,0.0,24.0,0.0,0.0,0.0,6.0,11.0,28.0,1.0,1.4,0
1.853300628662109,3.0,13.0,7.0,27.29,5.69,14.0,14.0,98.0,79.0,20.0,20.0,8.0,38.2,3.31,95.0,8.0,15.0,5.0,22.01,29.0,4388.0,715.21640625,67.0,0.0,17.0,0.0,0.0,0.0,6.0,6.0,20.0,0.0,1.0,1
1.893778381347656,3.0,22.0,6.0,30.62,2.36,16.0,14.0,97.0,62.0,18.0,28.0,8.0,30.7,2.74,84.0,3.0,11.0,7.0,22.31,1.0,4545.12,634.7703125,47.0,2.0,14.0,0.0,0.0,2.0,4.0,5.0,18.0,0.0,0.64,0
2.07118179321289,4.0,19.0,4.0,26.61,3.61,15.0,10.0,98.0,1.02,21.0,23.0,9.0,31.7,3.39,98.0,12.0,15.0,6.0,25.5,0.0,4578.4,736.548671875,57.0,0.0,18.0,1.0,0.0,1.0,7.0,4.0,21.0,1.0,0.91,1
1.7576414489746093,4.0,17.0,5.0,27.53,4.07,9.0,11.0,94.0,1.1,21.0,22.0,9.0,28.45,3.3,88.0,10.0,16.0,5.0,23.75,1.01,4779.84,600.726171875,12.0,0.0,19.0,0.0,1.0,1.0,5.0,6.0,21.0,1.0,0.95,0
1.702069091796875,7.0,12.0,6.0,21.67,3.63,12.0,12.0,93.0,0.0,25.0,18.0,6.0,45.35,2.97,94.0,7.0,19.0,7.0,24.88,32.0,4597.92,602.51875,1.19,1.0,23.0,0.0,1.0,0.0,6.0,6.0,25.0,0.0,1.39,1
2.03531265258789,3.0,18.0,10.0,32.58,3.58,11.0,13.0,95.0,0.0,16.0,28.0,9.0,24.8,3.24,90.0,13.0,13.0,3.0,25.32,0.0,4407.52,694.83953125,25.0,2.0,13.0,0.0,2.0,0.0,3.0,3.0,16.0,0.0,0.57,0
1.7898606872558591,5.0,17.0,5.0,26.52,4.24,15.0,12.0,91.0,0.0,22.0,22.0,6.0,40.85,3.11,1.04,8.0,14.0,8.0,27.36,3.0,4700.16,568.040078125,88.0,7.0,19.0,0.0,1.0,0.0,6.0,7.0,22.0,0.0,1.0,1
1.9623678588867188,2.0,19.0,5.0,27.95,3.39,14.0,14.0,98.0,0.0,14.0,24.0,6.0,21.9,3.71,80.0,12.0,9.0,5.0,21.47,26.0,4625.76,657.8334375,28.0,0.0,11.0,0.0,2.0,0.0,5.0,3.0,14.0,2.0,0.58,0
2.0302908325195315,6.0,13.0,8.0,24.42,3.42,10.0,11.0,95.0,1.64,28.0,21.0,9.0,45.2,3.39,1.14,11.0,18.0,10.0,32.37,0.0,4862.08,755.2803125,42.0,3.0,21.0,0.0,1.0,0.0,6.0,7.0,28.0,0.0,1.33,1
1.866773376464844,2.0,16.0,10.0,31.7,5.7,18.0,12.0,96.0,1.35,17.0,26.0,12.0,38.75,3.71,96.0,15.0,10.0,7.0,25.28,1.0,4522.56,648.48171875,55.0,0.0,16.0,1.0,1.0,1.0,5.0,3.0,17.0,0.0,0.65,0
1.4444209289550782,4.0,10.0,4.0,21.85,6.87,14.0,14.0,94.0,0.0,23.0,14.0,12.0,48.9,4.47,1.12,14.0,17.0,6.0,31.73,1.0,5186.4,502.8916015625,1.1,1.0,23.0,0.0,2.0,0.0,6.0,3.0,22.0,0.0,1.64,1
2.0265493774414067,5.0,21.0,4.0,30.15,4.13,14.0,18.0,96.0,1.35,26.0,25.0,6.0,42.9,2.67,96.0,13.0,21.0,5.0,26.4,35.0,4554.08,668.0728125,59.0,7.0,24.0,0.0,1.0,1.0,5.0,3.0,26.0,0.0,1.04,0
1.7905223083496091,7.0,13.0,3.0,25.72,7.79,5.0,6.0,95.0,1.59,30.0,16.0,6.0,41.35,3.72,1.27,6.0,25.0,5.0,30.3,0.0,5125.92,717.811796875,36.0,1.0,23.0,0.0,2.0,1.0,8.0,6.0,29.0,1.0,1.88,1
1.8007833862304687,5.0,0.0,0.0,1.41,1.41,1.0,1.0,98.0,10.0,5.0,0.0,0.0,6.75,41.0,16.0,1.0,5.0,0.0,3.75,0.0,563.52,81.873447265625,5.0,0.0,18.0,0.0,2.0,1.0,6.0,6.0,19.0,0.0,5.0,0
1.3448426818847656,3.0,7.0,4.0,13.39,1.42,10.0,8.0,91.0,0.0,18.0,11.0,5.0,32.6,2.09,56.0,9.0,14.0,4.0,17.11,27.0,3804.96,413.876171875,85.0,6.0,15.0,0.0,0.0,1.0,3.0,3.0,18.0,2.0,1.64,1
1.5601179504394531,1.0,2.0,0.0,2.0,0.0,1.0,2.0,88.0,0.0,1.0,2.0,0.0,100.0,30.0,8.0,0.0,0.0,1.0,2.4,0.0,467.36,39.35658447265625,0.0,0.0,19.0,0.0,0.0,0.0,5.0,5.0,19.0,1.0,0.5,0
1.3225527954101564,4.0,8.0,7.0,19.08,4.08,13.0,15.0,95.0,0.0,16.0,15.0,8.0,29.9,3.61,82.0,10.0,12.0,4.0,22.96,32.0,3603.04,429.7694921875,61.0,1.0,12.0,0.0,1.0,0.0,3.0,4.0,16.0,2.0,1.07,1
1.67275634765625,2.0,1.0,0.0,2.71,100.0,1.0,1.0,98.0,0.0,2.0,1.0,1.0,5.4,38.0,14.0,0.0,2.0,0.0,3.75,0.0,99.04,57.0567041015625,22.0,0.0,10.0,0.0,0.0,0.0,4.0,1.0,13.0,2.0,2.0,0
2.0479937744140626,1.0,3.0,1.0,4.02,0.0,2.0,1.0,98.0,0.0,1.0,4.0,1.0,1.5,27.0,9.0,1.0,1.0,0.0,2.52,0.0,352.64,64.7349169921875,0.0,0.0,17.0,0.0,0.0,1.0,8.0,3.0,25.0,1.0,0.25,1
1.8447636413574215,4.0,14.0,9.0,24.73,1.73,17.0,12.0,89.0,56.0,13.0,23.0,5.0,22.7,2.49,69.0,6.0,10.0,3.0,19.89,1.0,3478.56,491.393203125,37.0,5.0,10.0,0.0,0.0,0.0,5.0,4.0,13.0,0.0,0.57,0
2.717408447265625,0.0,2.0,1.0,3.82,82.0,2.0,3.0,88.0,0.0,0.0,3.0,1.0,50.0,22.0,6.0,1.0,0.0,0.0,1.47,1.0,388.48,76.984189453125,0.0,0.0,16.0,1.0,0.0,0.0,4.0,3.0,24.0,0.0,0.0,1
2.096949005126953,3.0,14.0,8.0,25.28,2.1,11.0,9.0,93.0,1.91,21.0,22.0,10.0,34.0,3.02,98.0,13.0,14.0,7.0,25.25,0.0,4989.6,752.8759375,35.0,2.0,15.0,0.0,2.0,1.0,3.0,7.0,21.0,0.0,0.95,1
1.7351309204101562,5.0,17.0,2.0,25.38,6.12,10.0,10.0,95.0,0.0,21.0,19.0,7.0,32.55,4.27,97.0,12.0,16.0,5.0,26.2,0.0,5251.36,596.41640625,39.0,3.0,21.0,0.0,2.0,0.0,5.0,6.0,21.0,0.0,1.11,0
1.8818702697753904,7.0,14.0,5.0,25.3,5.15,17.0,17.0,96.0,92.0,22.0,19.0,11.0,38.6,4.06,1.15,12.0,20.0,2.0,29.56,1.0,4952.0,708.93265625,51.0,2.0,20.0,0.0,0.0,0.0,3.0,6.0,22.0,1.0,1.16,1
2.304004364013672,5.0,16.0,11.0,30.9,2.62,17.0,14.0,96.0,79.0,18.0,26.0,10.0,33.75,3.45,1.16,12.0,10.0,8.0,27.23,48.0,4821.44,806.326484375,50.0,2.0,17.0,1.0,1.0,0.0,5.0,1.0,19.0,1.0,0.69,0
1.627394866943359,3.0,15.0,6.0,25.71,4.4,13.0,10.0,93.0,0.0,16.0,21.0,8.0,29.25,2.99,87.0,3.0,11.0,6.0,23.0,1.0,4780.16,522.502421875,66.0,0.0,15.0,0.0,2.0,0.0,5.0,3.0,17.0,0.0,0.76,1
1.6857014465332032,4.0,11.0,4.0,21.96,5.72,14.0,14.0,89.0,0.0,19.0,15.0,9.0,35.2,2.95,90.0,6.0,14.0,5.0,23.41,0.0,5360.48,612.32421875,78.0,2.0,16.0,0.0,4.0,1.0,2.0,0.0,19.0,0.0,1.27,0
1.7099688720703126,3.0,16.0,4.0,23.21,3.07,19.0,19.0,98.0,0.0,18.0,20.0,7.0,40.15,2.52,69.0,5.0,14.0,4.0,19.79,12.0,4830.72,618.9053125,1.08,4.0,15.0,0.0,1.0,0.0,5.0,2.0,17.0,0.0,0.9,1
1.7705374145507813,2.0,15.0,2.0,19.84,2.14,9.0,12.0,94.0,1.16,24.0,17.0,2.0,35.5,2.98,89.0,10.0,19.0,5.0,22.52,0.0,5328.32,681.9953125,40.0,2.0,17.0,0.0,1.0,0.0,7.0,6.0,24.0,0.0,1.41,0
2.3084390258789065,3.0,21.0,5.0,33.21,5.23,15.0,13.0,96.0,6.93,19.0,26.0,5.0,28.65,2.54,1.02,6.0,11.0,8.0,25.04,1.0,3840.32,627.874453125,19.0,5.0,12.0,0.0,0.0,0.0,3.0,6.0,16.0,0.0,0.73,0
1.8586100769042968,8.0,7.0,7.0,21.17,6.45,11.0,10.0,97.0,1.1,23.0,14.0,12.0,38.0,4.01,91.0,6.0,19.0,4.0,26.4,0.0,4182.08,597.5925,75.0,4.0,17.0,0.0,0.0,0.0,4.0,4.0,18.0,2.0,1.64,1
2.295263214111328,4.0,21.0,6.0,29.51,2.19,15.0,14.0,95.0,72.0,13.0,27.0,5.0,27.0,2.73,99.0,9.0,8.0,5.0,24.3,0.0,3869.76,655.2573046875,40.0,4.0,12.0,0.0,1.0,0.0,2.0,2.0,12.0,1.0,0.48,0
1.533626708984375,4.0,7.0,6.0,19.86,5.66,7.0,9.0,96.0,0.0,23.0,13.0,8.0,44.35,3.26,100.0,9.0,19.0,4.0,27.84,41.0,4270.56,508.171796875,1.05,5.0,16.0,0.0,0.0,0.0,6.0,2.0,20.0,1.0,1.77,1
1.9960047912597656,3.0,16.0,5.0,26.43,5.23,10.0,9.0,94.0,0.0,19.0,21.0,3.0,23.6,3.23,90.0,7.0,10.0,9.0,23.52,31.0,4170.4,561.48515625,12.0,0.0,12.0,0.0,3.0,0.0,3.0,4.0,15.0,3.0,0.9,0
1.868028106689453,5.0,13.0,6.0,27.71,8.41,16.0,12.0,94.0,1.15,26.0,19.0,9.0,43.7,3.65,1.21,15.0,19.0,7.0,29.69,70.0,3878.4,547.2512109375,72.0,2.0,18.0,0.0,1.0,1.0,4.0,4.0,24.0,0.0,1.37,1
2.13940170288086,1.0,21.0,6.0,29.04,1.9,19.0,20.0,96.0,0.0,11.0,27.0,8.0,20.15,3.2,64.0,8.0,5.0,6.0,18.47,80.0,3915.52,583.8079296875,42.0,2.0,9.0,1.0,1.0,0.0,1.0,2.0,11.0,1.0,0.41,0
1.7708042907714845,7.0,7.0,9.0,24.02,7.24,13.0,10.0,96.0,0.0,29.0,16.0,8.0,40.45,3.85,1.15,8.0,22.0,7.0,33.14,32.0,4415.04,550.099296875,33.0,0.0,24.0,0.0,0.0,0.0,3.0,3.0,25.0,1.0,1.81,1
1.804901123046875,5.0,13.0,2.0,23.55,7.55,7.0,7.0,99.0,1.22,24.0,15.0,6.0,36.5,3.5,100.0,5.0,18.0,6.0,25.37,39.0,4973.28,717.92265625,55.0,1.0,20.0,0.0,0.0,0.0,3.0,3.0,24.0,2.0,1.6,1
1.5713027954101562,6.0,14.0,4.0,22.25,4.25,14.0,10.0,97.0,0.0,18.0,18.0,5.0,32.7,4.42,81.0,10.0,15.0,3.0,23.12,45.0,5070.88,558.45828125,78.0,1.0,14.0,0.0,1.0,0.0,4.0,1.0,17.0,1.0,1.0,0
1.804486694335937,5.0,17.0,7.0,28.77,4.05,11.0,8.0,96.0,0.0,20.0,24.0,3.0,27.3,3.9,97.0,18.0,15.0,5.0,26.99,90.0,4747.52,547.1129296875,25.0,0.0,16.0,0.0,2.0,0.0,4.0,6.0,20.0,3.0,0.83,1
1.7906414794921874,4.0,17.0,6.0,26.47,3.47,18.0,9.0,95.0,0.0,22.0,23.0,5.0,35.0,3.12,1.04,8.0,15.0,8.0,27.36,65.0,4661.6,577.7174609375,28.0,1.0,16.0,0.0,1.0,0.0,4.0,4.0,21.0,2.0,0.96,0
1.6811312866210937,3.0,12.0,8.0,25.79,5.33,16.0,15.0,96.0,1.06,23.0,19.0,8.0,35.35,4.05,96.0,17.0,16.0,7.0,26.56,29.0,5004.64,596.951875,56.0,8.0,22.0,1.0,0.0,0.0,4.0,8.0,23.0,0.0,1.21,1
1.7489033508300782,6.0,18.0,4.0,27.13,5.13,13.0,9.0,96.0,75.0,19.0,22.0,10.0,30.95,3.57,92.0,5.0,11.0,8.0,25.6,0.0,4870.72,524.0390234375,47.0,2.0,14.0,0.0,4.0,0.0,3.0,4.0,19.0,0.0,0.86,0
1.539364776611328,4.0,10.0,5.0,22.36,6.04,6.0,7.0,96.0,0.0,20.0,15.0,5.0,46.5,3.63,14.0,12.0,18.0,2.0,25.74,31.0,4913.76,548.294140625,1.54,2.0,19.0,0.0,1.0,0.0,4.0,2.0,19.0,0.0,1.33,1
1.8977589416503904,3.0,18.0,6.0,29.91,4.57,8.0,5.0,93.0,45.0,14.0,24.0,5.0,22.7,2.98,90.0,6.0,11.0,3.0,22.5,0.0,4640.96,693.186875,22.0,8.0,12.0,0.0,1.0,0.0,4.0,2.0,14.0,0.0,0.58,0
1.9668264770507808,7.0,13.0,8.0,30.01,9.01,14.0,12.0,96.0,1.16,29.0,21.0,7.0,46.35,4.81,1.12,18.0,27.0,2.0,30.57,1.0,4666.24,755.8846875,56.0,6.0,22.0,0.0,0.0,0.0,7.0,7.0,29.0,0.0,1.38,1
1.875620574951172,3.0,22.0,4.0,31.26,4.46,16.0,10.0,92.0,0.0,18.0,26.0,9.0,32.9,3.52,96.0,12.0,10.0,8.0,26.73,48.0,4464.96,581.646328125,53.0,9.0,15.0,1.0,5.0,0.0,4.0,4.0,18.0,1.0,0.69,0
1.552334136962891,5.0,10.0,8.0,23.78,5.77,12.0,11.0,91.0,0.0,27.0,18.0,13.0,52.95,4.5,1.04,8.0,20.0,7.0,29.09,30.0,4294.56,515.6189453125,1.18,8.0,25.0,0.0,1.0,0.0,5.0,5.0,27.0,3.0,1.5,1
2.0119859313964845,5.0,19.0,7.0,32.77,6.77,9.0,10.0,96.0,75.0,19.0,26.0,10.0,31.7,3.97,1.06,10.0,12.0,7.0,25.97,0.0,4480.64,687.163515625,27.0,8.0,16.0,0.0,0.0,0.0,5.0,4.0,19.0,0.0,0.73,0
1.7301609802246094,4.0,13.0,9.0,26.77,4.77,13.0,10.0,95.0,1.2,19.0,22.0,10.0,45.1,3.27,97.0,22.0,15.0,4.0,25.13,0.0,4550.08,612.0253125,96.0,2.0,15.0,0.0,0.0,1.0,5.0,4.0,19.0,0.0,0.86,1
1.8111363220214844,4.0,20.0,5.0,29.09,3.91,18.0,17.0,93.0,0.0,21.0,25.0,4.0,35.9,3.48,1.09,12.0,15.0,6.0,28.05,62.0,4455.84,579.8594921875,56.0,8.0,21.0,0.0,2.0,0.0,5.0,2.0,21.0,0.0,0.84,0
1.727095489501953,3.0,15.0,5.0,25.85,5.1,5.0,9.0,97.0,0.0,28.0,20.0,10.0,47.25,4.48,33.0,12.0,19.0,9.0,35.67,0.0,4564.0,586.430859375,72.0,12.0,27.0,0.0,1.0,0.0,7.0,4.0,28.0,1.0,1.4,1
1.8479177856445312,3.0,20.0,6.0,28.44,2.44,11.0,6.0,91.0,71.0,23.0,26.0,7.0,40.1,3.78,1.06,5.0,14.0,9.0,25.35,0.0,4393.6,627.1594140625,61.0,6.0,20.0,0.0,1.0,2.0,5.0,2.0,23.0,1.0,0.88,0
1.8456369018554688,6.0,21.0,4.0,31.27,5.11,15.0,18.0,97.0,1.04,29.0,24.0,8.0,39.6,3.56,1.3,11.0,20.0,9.0,32.1,1.95,5270.56,737.32453125,26.0,9.0,24.0,0.0,1.0,0.0,7.0,8.0,30.0,1.0,1.21,0
1.5423831176757812,3.0,16.0,6.0,28.03,5.07,19.0,17.0,95.0,0.0,25.0,22.0,8.0,35.2,4.49,1.1,6.0,18.0,7.0,28.77,2.0,5358.88,529.34,45.0,1.0,21.0,1.0,1.0,0.0,3.0,5.0,25.0,1.0,1.14,1
1.4248857116699218,5.0,12.0,5.0,24.22,5.86,14.0,15.0,94.0,0.0,26.0,17.0,8.0,49.65,4.09,1.12,9.0,22.0,4.0,32.12,31.0,5578.4,521.641796875,1.35,2.0,18.0,0.0,3.0,0.0,6.0,3.0,26.0,0.0,1.53,0
1.9132406616210929,5.0,16.0,5.0,27.11,4.33,10.0,19.0,97.0,1.27,21.0,21.0,10.0,40.65,4.59,1.23,9.0,16.0,5.0,27.64,63.0,5403.52,737.525546875,74.0,12.0,18.0,0.0,0.0,0.0,4.0,6.0,21.0,1.0,1.0,1
1.6339547729492188,2.0,18.0,7.0,30.93,5.41,19.0,17.0,94.0,0.0,22.0,25.0,5.0,36.05,3.92,1.07,13.0,12.0,10.0,29.57,33.0,5212.8,595.3940625,67.0,5.0,18.0,0.0,1.0,0.0,6.0,2.0,22.0,0.0,0.88,0
2.007076416015625,5.0,21.0,10.0,37.19,5.89,21.0,20.0,95.0,98.0,19.0,31.0,10.0,27.3,4.09,1.05,9.0,12.0,7.0,25.74,66.0,4814.72,768.24875,13.0,1.0,16.0,0.0,0.0,0.0,6.0,6.0,20.0,0.0,0.61,1
1.7970822143554688,4.0,20.0,7.0,29.84,2.74,22.0,22.0,94.0,100.0,13.0,27.0,7.0,22.55,2.88,80.0,5.0,9.0,4.0,20.12,13.0,5094.08,625.093125,23.0,3.0,12.0,0.0,0.0,0.0,4.0,2.0,13.0,0.0,0.48,0
1.287989501953125,5.0,10.0,6.0,24.44,8.02,14.0,14.0,94.0,0.0,28.0,16.0,9.0,56.7,4.64,1.22,12.0,25.0,4.0,31.39,1.55,5450.08,508.8225390625,1.35,4.0,25.0,0.0,0.0,0.0,4.0,9.0,29.0,2.0,1.75,1
2.2083395385742186,3.0,22.0,8.0,33.85,3.09,22.0,21.0,97.0,74.0,20.0,30.0,10.0,30.25,2.44,95.0,8.0,9.0,11.0,27.68,3.0,4947.2,833.426875,30.0,3.0,13.0,0.0,1.0,1.0,2.0,6.0,20.0,1.0,0.67,0
1.765676574707031,2.0,15.0,9.0,28.46,3.48,20.0,21.0,94.0,0.0,26.0,24.0,9.0,41.15,3.87,1.01,17.0,16.0,10.0,29.47,2.0,4999.68,648.085546875,46.0,8.0,23.0,0.0,1.0,1.0,7.0,7.0,25.0,0.0,1.08,1
1.762779541015625,2.0,21.0,4.0,32.66,7.66,18.0,15.0,92.0,0.0,16.0,25.0,11.0,30.75,3.69,92.0,9.0,12.0,4.0,25.3,0.0,5165.76,658.326484375,55.0,11.0,14.0,0.0,0.0,0.0,4.0,3.0,16.0,3.0,0.64,0
1.7698287963867188,8.0,13.0,5.0,29.02,9.94,12.0,10.0,94.0,1.8,42.0,18.0,7.0,64.15,4.98,1.65,23.0,34.0,8.0,44.89,0.0,5227.2,749.024609375,79.0,9.0,32.0,1.0,0.0,2.0,6.0,8.0,41.0,0.0,2.33,1
1.7369566345214844,5.0,18.0,6.0,29.77,5.77,16.0,14.0,93.0,0.0,34.0,24.0,8.0,67.4,5.32,1.36,12.0,23.0,11.0,36.79,87.0,5187.84,673.712890625,1.26,10.0,28.0,0.0,3.0,1.0,3.0,5.0,33.0,2.0,1.42,0
1.9613748168945315,3.0,15.0,10.0,31.3,5.48,12.0,7.0,90.0,94.0,16.0,25.0,8.0,39.7,3.82,1.07,14.0,13.0,3.0,25.7,0.0,5177.44,794.1565625,1.07,8.0,14.0,0.0,0.0,0.0,3.0,2.0,16.0,0.0,0.64,1
1.87135971069336,4.0,19.0,7.0,29.61,3.61,15.0,17.0,91.0,1.45,22.0,26.0,8.0,39.4,3.48,1.12,13.0,15.0,7.0,27.73,1.0,5180.48,718.27484375,54.0,8.0,19.0,0.0,0.0,0.0,5.0,5.0,22.0,0.0,0.85,0
1.681166839599609,4.0,16.0,9.0,29.46,3.78,19.0,16.0,94.0,0.0,21.0,25.0,7.0,37.75,3.43,93.0,14.0,17.0,4.0,24.92,72.0,5151.52,620.3207421875,89.0,3.0,18.0,0.0,1.0,0.0,5.0,4.0,21.0,0.0,0.84,1
2.121637420654297,4.0,24.0,5.0,35.58,6.12,17.0,19.0,98.0,76.0,21.0,29.0,4.0,32.1,2.35,95.0,8.0,17.0,4.0,25.4,85.0,5067.36,801.776015625,46.0,4.0,15.0,0.0,0.0,0.0,4.0,8.0,21.0,0.0,0.72,0
1.9451396179199216,4.0,18.0,6.0,28.89,4.51,21.0,20.0,95.0,84.0,27.0,24.0,9.0,37.5,4.0,1.25,10.0,21.0,6.0,32.86,0.0,5045.76,765.522734375,25.0,4.0,19.0,1.0,0.0,0.0,4.0,6.0,27.0,1.0,1.13,1
1.7321951293945312,7.0,19.0,3.0,27.98,5.98,12.0,11.0,93.0,0.0,29.0,22.0,9.0,40.7,5.03,1.28,10.0,22.0,7.0,35.71,0.0,5342.72,595.5754296875,50.0,6.0,22.0,0.0,2.0,0.0,7.0,6.0,28.0,2.0,1.32,0
1.409285430908203,4.0,14.0,8.0,31.29,8.39,13.0,14.0,89.0,0.0,20.0,22.0,8.0,35.7,4.36,89.0,5.0,15.0,5.0,24.01,2.11,4923.84,512.6415625,70.0,6.0,17.0,0.0,0.0,0.0,2.0,4.0,20.0,0.0,0.91,1
1.5393365478515626,5.0,15.0,8.0,27.51,2.91,18.0,16.0,94.0,0.0,27.0,23.0,9.0,45.05,3.86,1.02,11.0,17.0,10.0,30.82,31.0,5328.0,571.0978515625,85.0,0.0,23.0,0.0,0.0,0.0,2.0,3.0,26.0,0.0,1.17,0
1.5933970642089843,5.0,17.0,8.0,30.02,4.5,10.0,11.0,92.0,0.0,31.0,25.0,6.0,51.95,3.66,1.3,10.0,25.0,6.0,34.35,1.31,4625.6,586.4825,83.0,4.0,27.0,0.0,3.0,0.0,5.0,6.0,32.0,1.0,1.24,1
1.7680870056152345,4.0,23.0,5.0,31.83,3.63,21.0,21.0,86.0,97.0,17.0,28.0,8.0,32.65,3.26,95.0,13.0,13.0,4.0,23.68,1.17,5027.04,638.2887890625,59.0,7.0,12.0,0.0,0.0,0.0,3.0,4.0,18.0,0.0,0.61,0
1.6202432250976562,4.0,20.0,3.0,29.15,5.15,18.0,14.0,89.0,58.0,24.0,23.0,10.0,39.9,4.39,1.2,15.0,20.0,4.0,29.35,32.0,5266.24,618.82140625,84.0,4.0,20.0,0.0,0.0,0.0,6.0,6.0,24.0,1.0,1.04,1
2.215684509277344,3.0,26.0,4.0,32.93,2.93,14.0,15.0,96.0,62.0,20.0,30.0,7.0,36.65,2.81,1.12,15.0,9.0,11.0,29.43,1.24,4523.04,741.927265625,54.0,3.0,14.0,0.0,1.0,2.0,7.0,2.0,20.0,0.0,0.67,0
1.8205441284179689,5.0,12.0,10.0,29.79,7.79,14.0,15.0,97.0,1.11,28.0,22.0,9.0,42.5,3.85,1.21,10.0,23.0,5.0,31.68,0.0,4943.68,704.9890625,45.0,7.0,18.0,0.0,1.0,1.0,6.0,5.0,28.0,0.0,1.27,1
1.6398231506347656,2.0,18.0,2.0,23.41,2.07,14.0,14.0,91.0,0.0,17.0,20.0,6.0,30.15,2.84,69.0,5.0,12.0,6.0,22.37,0.0,4837.6,542.6657421875,49.0,3.0,12.0,0.0,3.0,0.0,7.0,2.0,18.0,1.0,0.85,0
1.3572373962402344,5.0,7.0,7.0,22.71,8.01,12.0,11.0,91.0,32.0,24.0,14.0,7.0,42.45,3.99,98.0,10.0,22.0,2.0,25.65,64.0,5119.36,520.41671875,97.0,1.0,22.0,1.0,2.0,0.0,5.0,2.0,23.0,1.0,1.71,1
1.8209913635253905,4.0,18.0,2.0,26.52,5.52,17.0,10.0,95.0,0.0,23.0,20.0,5.0,36.5,4.35,84.0,12.0,14.0,9.0,24.54,1.0,4961.44,628.9348046875,39.0,8.0,15.0,0.0,2.0,0.0,6.0,8.0,22.0,3.0,1.15,0
1.4428338623046877,3.0,13.0,5.0,22.25,3.61,11.0,11.0,90.0,0.0,28.0,17.0,6.0,45.6,3.36,1.1,8.0,21.0,7.0,31.48,0.0,5189.92,516.46359375,87.0,2.0,22.0,0.0,3.0,0.0,5.0,3.0,28.0,0.0,1.65,1
1.92174057006836,3.0,18.0,10.0,30.48,1.94,15.0,16.0,92.0,1.16,13.0,28.0,8.0,27.0,2.21,75.0,8.0,8.0,5.0,21.6,0.0,4623.36,623.571796875,50.0,1.0,12.0,0.0,0.0,0.0,3.0,3.0,13.0,1.0,0.46,0
1.7504530334472657,3.0,11.0,9.0,24.12,2.89,19.0,13.0,90.0,81.0,18.0,20.0,8.0,35.3,3.55,84.0,6.0,14.0,4.0,23.28,29.0,4770.56,616.539296875,43.0,5.0,15.0,0.0,0.0,1.0,5.0,3.0,18.0,0.0,0.9,1
1.6420677185058594,4.0,14.0,5.0,23.29,3.83,14.0,9.0,97.0,0.0,21.0,19.0,4.0,31.65,3.1,85.0,18.0,13.0,8.0,23.96,1.0,4743.2,580.002890625,62.0,0.0,19.0,0.0,1.0,0.0,1.0,7.0,21.0,2.0,1.11,0
1.5612385559082032,5.0,13.0,4.0,23.62,6.18,17.0,15.0,89.0,0.0,18.0,17.0,6.0,29.8,3.59,83.0,2.0,15.0,3.0,23.46,30.0,4853.6,518.6955078125,45.0,5.0,16.0,0.0,4.0,0.0,6.0,6.0,18.0,2.0,1.06,1
