averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
2.078595123291016,3.0,22.0,3.0,27.2,2.2,8.0,9.0,96.0,0.0,16.0,25.0,5.0,23.4,2.36,75.0,5.0,8.0,8.0,21.01,0.0,3899.84,623.4600390625,19.0,0.0,11.0,0.0,1.0,0.0,3.0,3.0,16.0,1.0,0.64,0
1.73623046875,3.0,9.0,7.0,22.48,5.35,17.0,15.0,93.0,1.1,26.0,16.0,7.0,42.6,3.67,1.19,14.0,21.0,6.0,28.83,83.0,4272.64,580.6203515625,62.0,7.0,22.0,0.0,0.0,0.0,6.0,5.0,27.0,1.0,1.63,1
1.897794799804688,3.0,15.0,4.0,23.78,4.48,16.0,10.0,96.0,55.0,14.0,19.0,5.0,24.3,3.57,77.0,6.0,11.0,3.0,17.99,0.0,4295.36,617.6025390625,33.0,6.0,12.0,0.0,0.0,0.0,3.0,6.0,14.0,1.0,0.74,0
1.808505859375,3.0,11.0,6.0,22.0,3.92,14.0,10.0,96.0,0.0,19.0,17.0,7.0,27.95,3.34,97.0,9.0,13.0,6.0,25.63,39.0,4360.0,564.523203125,47.0,2.0,16.0,0.0,1.0,0.0,4.0,3.0,20.0,3.0,1.12,1
1.6551838684082032,9.0,9.0,5.0,18.43,4.43,10.0,13.0,94.0,1.29,23.0,14.0,5.0,37.55,2.96,95.0,11.0,18.0,5.0,26.09,0.0,4222.88,551.803203125,53.0,2.0,18.0,0.0,0.0,0.0,5.0,4.0,22.0,2.0,1.64,1
2.224607391357422,2.0,18.0,6.0,28.61,3.46,8.0,7.0,93.0,1.5,15.0,24.0,4.0,28.55,1.96,67.0,7.0,9.0,7.0,18.89,99.0,3680.64,650.5961328125,48.0,4.0,12.0,1.0,0.0,0.0,4.0,4.0,17.0,0.0,0.63,0
1.6392584228515623,5.0,12.0,5.0,19.67,2.67,16.0,16.0,92.0,0.0,20.0,16.0,10.0,38.65,3.15,86.0,8.0,14.0,6.0,24.54,45.0,4174.24,508.8114453125,75.0,5.0,19.0,0.0,1.0,0.0,5.0,6.0,20.0,2.0,1.25,1
1.9884652709960928,6.0,13.0,8.0,26.35,5.35,14.0,15.0,97.0,1.37,33.0,21.0,8.0,43.3,4.24,1.29,20.0,28.0,5.0,32.02,41.0,6012.96,969.855390625,23.0,0.0,27.0,0.0,2.0,1.0,10.0,5.0,33.0,1.0,1.57,1
2.006618804931641,3.0,21.0,6.0,35.02,7.24,24.0,20.0,93.0,0.0,20.0,27.0,8.0,32.7,3.68,1.04,10.0,11.0,9.0,31.49,2.0,5970.88,816.16234375,37.0,2.0,16.0,0.0,2.0,0.0,3.0,3.0,20.0,0.0,0.74,0
2.075402526855469,4.0,19.0,8.0,33.56,4.67,21.0,20.0,95.0,2.15,20.0,27.0,8.0,33.95,3.79,1.06,6.0,14.0,6.0,27.26,1.0,5654.72,904.929765625,42.0,7.0,15.0,0.0,0.0,1.0,3.0,4.0,20.0,0.0,0.74,1
2.1265213012695314,5.0,19.0,7.0,30.66,4.5,9.0,12.0,91.0,1.11,24.0,26.0,5.0,44.65,3.44,1.06,9.0,17.0,7.0,26.43,74.0,5954.56,969.04828125,99.0,6.0,21.0,1.0,0.0,0.0,6.0,4.0,24.0,0.0,0.92,0
1.8027737426757808,5.0,18.0,7.0,32.45,4.39,13.0,11.0,90.0,0.0,23.0,25.0,9.0,44.9,3.11,1.06,8.0,17.0,6.0,29.12,1.0,6030.56,784.149765625,1.24,1.0,19.0,0.0,0.0,1.0,6.0,8.0,23.0,0.0,0.92,1
2.0729278564453124,4.0,25.0,3.0,32.03,3.61,26.0,24.0,94.0,0.0,29.0,28.0,12.0,48.5,4.15,1.14,9.0,19.0,10.0,31.99,1.0,5863.84,856.79578125,55.0,5.0,21.0,0.0,2.0,0.0,8.0,9.0,29.0,2.0,1.04,0
1.9812478637695312,5.0,17.0,9.0,29.8,3.55,25.0,24.0,96.0,0.0,31.0,26.0,10.0,52.95,4.65,1.43,16.0,24.0,7.0,38.43,92.0,5788.0,885.082734375,83.0,10.0,27.0,0.0,3.0,0.0,6.0,7.0,31.0,2.0,1.19,1
1.9474104309082032,4.0,18.0,8.0,30.24,3.7,3.0,4.0,97.0,96.0,26.0,26.0,8.0,37.9,4.03,1.25,16.0,20.0,6.0,30.9,35.0,5869.76,946.944140625,29.0,5.0,17.0,0.0,0.0,0.0,6.0,8.0,26.0,0.0,1.0,0
1.4936550903320311,3.0,11.0,12.0,32.02,7.4,15.0,16.0,94.0,0.0,24.0,23.0,10.0,47.3,4.76,1.15,17.0,19.0,5.0,32.55,31.0,5788.16,686.901328125,1.23,3.0,19.0,0.0,1.0,0.0,5.0,4.0,24.0,2.0,1.04,1
1.9429791259765623,3.0,24.0,6.0,31.66,74.0,18.0,20.0,95.0,1.16,22.0,30.0,4.0,31.4,2.75,1.07,16.0,10.0,12.0,28.12,0.0,5409.76,831.094140625,39.0,0.0,20.0,0.0,0.0,1.0,4.0,8.0,22.0,1.0,0.73,0
1.4388124084472655,4.0,15.0,5.0,26.51,5.59,19.0,15.0,90.0,0.0,20.0,20.0,8.0,35.75,4.72,1.01,8.0,18.0,2.0,27.12,34.0,5776.0,647.053515625,81.0,1.0,16.0,0.0,0.0,0.0,6.0,2.0,21.0,0.0,1.0,1
1.4505642700195311,5.0,19.0,6.0,30.05,4.91,17.0,17.0,92.0,0.0,29.0,25.0,6.0,49.55,4.24,1.23,17.0,21.0,8.0,33.52,10.0,5631.52,595.7933203125,78.0,3.0,26.0,0.0,0.0,1.0,7.0,7.0,29.0,2.0,1.16,0
1.6250091552734376,6.0,15.0,9.0,33.22,7.1,17.0,19.0,93.0,61.0,38.0,24.0,4.0,56.8,5.25,1.33,20.0,27.0,11.0,37.04,13.0,5653.12,693.301171875,73.0,5.0,32.0,1.0,1.0,1.0,8.0,10.0,37.0,1.0,1.58,1
2.026826171875,3.0,27.0,8.0,40.33,4.39,31.0,26.0,96.0,69.0,21.0,35.0,5.0,33.3,3.49,1.21,19.0,14.0,7.0,34.17,2.0,5125.76,847.8165625,53.0,1.0,17.0,0.0,0.0,0.0,5.0,4.0,21.0,1.0,0.6,0
1.6286956787109377,10.0,16.0,9.0,30.75,5.03,12.0,21.0,92.0,1.69,33.0,25.0,13.0,44.4,5.05,1.51,17.0,24.0,9.0,37.19,0.0,5591.2,678.18796875,20.0,3.0,25.0,0.0,0.0,1.0,5.0,5.0,33.0,0.0,1.32,1
1.575637054443359,3.0,18.0,7.0,32.73,6.87,14.0,14.0,91.0,0.0,20.0,25.0,6.0,38.75,4.41,94.0,8.0,12.0,8.0,25.91,75.0,5563.36,659.914765625,100.0,4.0,19.0,0.0,0.0,0.0,3.0,4.0,20.0,0.0,0.8,0
2.199291229248047,5.0,20.0,13.0,37.9,4.38,15.0,10.0,97.0,1.02,28.0,33.0,14.0,47.3,5.24,1.38,16.0,19.0,9.0,37.65,86.0,5057.12,874.171640625,33.0,0.0,26.0,0.0,0.0,0.0,3.0,6.0,26.0,0.0,0.85,0
1.9701255798339845,6.0,14.0,9.0,29.53,5.91,10.0,10.0,95.0,1.14,36.0,23.0,9.0,52.25,4.22,1.55,19.0,23.0,13.0,40.34,0.0,5454.08,898.472421875,65.0,4.0,25.0,0.0,2.0,1.0,6.0,10.0,35.0,1.0,1.57,1
1.761234588623047,5.0,19.0,10.0,37.24,8.24,15.0,13.0,97.0,0.0,23.0,29.0,11.0,44.15,4.41,98.0,24.0,17.0,6.0,30.18,1.0,5286.56,648.5552734375,99.0,0.0,21.0,0.0,1.0,1.0,5.0,5.0,22.0,2.0,0.79,0
1.678881378173828,7.0,14.0,8.0,27.88,5.88,13.0,17.0,96.0,0.0,25.0,22.0,13.0,44.15,4.56,1.2,14.0,12.0,13.0,33.48,0.0,5575.52,717.090234375,79.0,0.0,19.0,0.0,2.0,0.0,7.0,3.0,25.0,1.0,1.14,1
1.887012176513672,4.0,19.0,15.0,39.16,4.94,13.0,9.0,94.0,1.55,25.0,34.0,9.0,48.55,3.66,1.06,9.0,13.0,12.0,26.99,0.0,5016.32,757.41078125,98.0,10.0,19.0,0.0,0.0,0.0,7.0,8.0,25.0,2.0,0.74,0
1.9926626586914065,5.0,19.0,14.0,37.44,3.78,24.0,16.0,97.0,2.13,32.0,33.0,8.0,59.55,4.48,1.37,16.0,18.0,14.0,38.56,3.0,4868.64,850.7340625,79.0,0.0,30.0,0.0,1.0,3.0,7.0,7.0,32.0,0.0,0.97,1
1.8494412231445312,4.0,18.0,13.0,37.12,6.12,6.0,11.0,96.0,0.0,27.0,31.0,9.0,41.15,4.69,23.0,12.0,17.0,11.0,34.45,24.0,5107.04,719.418203125,29.0,0.0,24.0,1.0,2.0,0.0,9.0,6.0,28.0,3.0,0.87,0
1.7475311279296877,6.0,19.0,7.0,34.45,7.39,16.0,13.0,96.0,0.0,34.0,25.0,8.0,47.65,4.87,1.34,21.0,23.0,11.0,37.93,0.0,5426.08,767.115859375,44.0,6.0,27.0,0.0,2.0,0.0,8.0,8.0,34.0,0.0,1.36,1
2.023829345703125,4.0,16.0,7.0,28.16,5.16,12.0,11.0,96.0,1.32,26.0,22.0,11.0,47.3,4.36,1.28,12.0,17.0,10.0,30.8,4.0,4827.36,756.78671875,54.0,4.0,24.0,0.0,0.0,1.0,4.0,6.0,27.0,0.0,1.18,0
2.0847833251953123,3.0,19.0,5.0,25.65,1.43,12.0,16.0,95.0,73.0,22.0,23.0,7.0,33.2,2.64,97.0,7.0,12.0,10.0,27.54,1.0,4770.88,764.543125,47.0,2.0,18.0,0.0,1.0,1.0,4.0,5.0,22.0,0.0,0.96,1
1.6970700073242186,5.0,11.0,6.0,23.39,5.63,12.0,14.0,97.0,0.0,16.0,17.0,6.0,30.3,3.25,65.0,10.0,14.0,2.0,19.13,10.0,4892.48,591.015625,84.0,7.0,11.0,1.0,0.0,1.0,3.0,4.0,16.0,0.0,0.94,0
1.6797958374023438,4.0,11.0,10.0,26.17,4.69,16.0,14.0,97.0,0.0,19.0,21.0,9.0,30.6,3.46,90.0,6.0,14.0,5.0,24.75,0.0,4871.2,598.5544921875,46.0,3.0,17.0,0.0,0.0,0.0,6.0,5.0,18.0,1.0,0.9,1
1.962907867431641,3.0,16.0,7.0,28.93,5.93,14.0,12.0,93.0,47.0,23.0,23.0,8.0,44.05,3.23,1.11,6.0,13.0,10.0,28.34,31.0,4675.2,706.10734375,93.0,1.0,17.0,0.0,1.0,0.0,10.0,3.0,23.0,0.0,1.0,0
1.922818298339844,4.0,14.0,8.0,26.64,4.64,18.0,17.0,97.0,70.0,21.0,22.0,12.0,42.0,3.19,98.0,12.0,16.0,6.0,27.5,1.0,4781.12,690.961484375,50.0,3.0,16.0,0.0,0.0,1.0,6.0,3.0,22.0,0.0,0.95,1
1.8200750732421875,4.0,11.0,8.0,24.86,4.36,4.0,13.0,93.0,0.0,24.0,19.0,5.0,37.7,3.01,17.0,14.0,16.0,8.0,25.5,0.0,4923.84,677.525390625,57.0,2.0,24.0,0.0,2.0,0.0,5.0,5.0,23.0,0.0,1.26,0
1.814113922119141,5.0,16.0,7.0,26.7,3.22,19.0,19.0,95.0,0.0,19.0,23.0,9.0,34.35,3.61,76.0,11.0,12.0,7.0,25.1,1.37,4761.6,662.79140625,46.0,5.0,17.0,0.0,1.0,0.0,3.0,5.0,19.0,0.0,0.83,1
1.930529937744141,5.0,23.0,7.0,37.31,7.19,27.0,23.0,99.0,1.53,39.0,30.0,5.0,43.8,5.3,1.72,20.0,26.0,13.0,42.37,2.0,5916.64,900.445078125,8.0,1.0,33.0,0.0,0.0,1.0,9.0,7.0,39.0,2.0,1.3,0
1.5909429931640624,5.0,20.0,5.0,30.74,5.2,16.0,15.0,95.0,0.0,28.0,25.0,12.0,41.95,4.23,1.26,14.0,22.0,6.0,32.53,32.0,6118.88,740.64125,62.0,0.0,22.0,0.0,2.0,0.0,6.0,4.0,28.0,1.0,1.12,1
1.3687786865234377,6.0,15.0,10.0,32.54,6.6,15.0,15.0,92.0,0.0,35.0,25.0,7.0,53.1,6.3,1.44,15.0,28.0,7.0,40.22,2.0,6143.68,586.4169921875,86.0,0.0,30.0,0.0,1.0,0.0,8.0,4.0,35.0,2.0,1.4,0
1.963907165527344,7.0,26.0,7.0,38.6,5.24,24.0,20.0,95.0,1.18,28.0,33.0,8.0,49.55,4.68,1.37,14.0,21.0,7.0,33.82,79.0,5717.92,872.125546875,1.03,2.0,23.0,0.0,1.0,0.0,6.0,6.0,27.0,0.0,0.85,1
1.642959747314453,5.0,17.0,11.0,32.46,4.16,10.0,11.0,91.0,0.0,23.0,28.0,11.0,48.4,3.94,1.13,8.0,15.0,8.0,30.83,0.0,5516.16,730.42109375,95.0,3.0,22.0,0.0,1.0,0.0,3.0,3.0,23.0,0.0,0.82,0
1.6359469604492187,3.0,12.0,15.0,34.67,6.87,20.0,13.0,92.0,0.0,23.0,27.0,7.0,31.4,5.3,1.18,11.0,13.0,10.0,30.3,2.0,5966.88,746.833828125,19.0,0.0,20.0,1.0,1.0,0.0,5.0,5.0,23.0,2.0,0.85,1
1.630635986328125,3.0,20.0,7.0,31.2,2.63,22.0,15.0,87.0,87.0,24.0,27.0,6.0,40.0,4.11,1.29,16.0,14.0,10.0,32.0,33.0,5492.32,703.9946875,65.0,3.0,21.0,0.0,0.0,0.0,5.0,6.0,24.0,1.0,0.89,0
1.881558837890625,3.0,25.0,11.0,42.54,5.25,5.0,9.0,97.0,1.98,31.0,36.0,6.0,52.15,5.26,1.53,14.0,19.0,12.0,36.49,0.0,5508.16,854.020859375,69.0,4.0,25.0,0.0,0.0,0.0,8.0,6.0,31.0,0.0,0.86,1
1.9585093688964843,4.0,15.0,7.0,28.01,5.47,22.0,20.0,95.0,1.04,20.0,22.0,9.0,42.15,3.63,1.03,13.0,13.0,7.0,27.95,1.0,4930.72,763.06515625,1.09,4.0,19.0,0.0,0.0,0.0,4.0,5.0,20.0,1.0,0.91,0
1.5327122497558594,3.0,11.0,6.0,23.21,5.84,15.0,14.0,94.0,0.0,27.0,17.0,7.0,46.15,3.92,1.23,11.0,21.0,6.0,37.45,60.0,4659.04,579.5347265625,89.0,3.0,23.0,0.0,0.0,0.0,7.0,5.0,27.0,1.0,1.59,1
1.7500929260253906,4.0,16.0,5.0,27.59,6.25,15.0,15.0,95.0,0.0,17.0,21.0,9.0,27.6,3.6,76.0,11.0,10.0,7.0,21.15,1.01,4822.56,647.705,56.0,2.0,15.0,0.0,0.0,1.0,1.0,3.0,18.0,2.0,0.81,0
1.8094503784179687,3.0,14.0,5.0,26.6,5.97,15.0,15.0,92.0,63.0,19.0,19.0,7.0,39.75,2.94,73.0,11.0,16.0,3.0,18.83,1.0,4822.24,649.5078125,91.0,6.0,16.0,0.0,0.0,0.0,5.0,2.0,19.0,0.0,1.0,1
1.8306784057617187,4.0,12.0,8.0,29.3,7.94,11.0,15.0,97.0,0.0,26.0,20.0,4.0,35.4,4.27,99.0,11.0,18.0,8.0,26.43,1.02,5018.4,682.217109375,24.0,1.0,23.0,0.0,4.0,0.0,3.0,3.0,26.0,0.0,1.3,0
1.827950439453125,2.0,15.0,6.0,24.28,3.28,16.0,12.0,94.0,0.0,17.0,21.0,9.0,25.35,3.13,87.0,8.0,11.0,6.0,23.89,91.0,4616.96,645.3921484375,37.0,0.0,15.0,0.0,1.0,0.0,3.0,3.0,17.0,0.0,0.81,1
2.274563751220703,2.0,21.0,4.0,29.91,3.73,24.0,20.0,95.0,65.0,15.0,25.0,7.0,25.7,3.09,80.0,5.0,11.0,4.0,22.66,31.0,4691.36,791.217890625,27.0,1.0,10.0,1.0,0.0,0.0,2.0,2.0,14.0,0.0,0.6,0
1.647729949951172,6.0,12.0,9.0,25.62,4.62,9.0,8.0,92.0,1.46,25.0,21.0,9.0,45.15,3.52,1.18,13.0,16.0,9.0,32.29,0.0,4979.84,572.500703125,99.0,4.0,19.0,0.0,1.0,1.0,3.0,9.0,23.0,1.0,1.19,1
1.7273545837402344,5.0,14.0,6.0,24.59,3.95,11.0,9.0,93.0,0.0,27.0,20.0,8.0,51.25,4.16,1.34,9.0,19.0,8.0,36.26,25.0,4790.72,644.29125,1.31,6.0,21.0,1.0,5.0,0.0,5.0,4.0,27.0,1.0,1.35,1
1.7191229248046875,4.0,13.0,8.0,25.36,2.82,13.0,10.0,90.0,0.0,16.0,22.0,6.0,29.65,2.11,79.0,4.0,13.0,3.0,22.07,100.0,4957.76,661.889453125,69.0,5.0,14.0,0.0,0.0,0.0,3.0,4.0,16.0,0.0,0.73,0
1.957734680175781,5.0,17.0,3.0,24.02,3.02,13.0,11.0,94.0,1.19,23.0,20.0,5.0,44.2,2.9,1.03,6.0,18.0,5.0,26.37,95.0,4802.88,746.373046875,97.0,6.0,14.0,0.0,2.0,1.0,4.0,6.0,23.0,0.0,1.15,1
1.6408140563964844,4.0,16.0,3.0,28.07,7.19,12.0,11.0,96.0,0.0,26.0,19.0,8.0,52.7,4.54,1.28,13.0,22.0,4.0,34.08,30.0,5191.84,632.586171875,1.47,6.0,24.0,0.0,1.0,0.0,7.0,8.0,26.0,2.0,1.37,0
1.815336303710937,6.0,16.0,7.0,27.78,4.78,14.0,13.0,94.0,0.0,24.0,23.0,4.0,36.5,4.09,1.15,14.0,21.0,3.0,30.56,35.0,4631.52,659.31890625,56.0,4.0,19.0,0.0,3.0,0.0,5.0,6.0,25.0,1.0,1.04,1
2.0769276428222656,6.0,21.0,6.0,34.37,6.79,8.0,7.0,95.0,78.0,27.0,27.0,5.0,32.1,3.35,1.04,7.0,18.0,9.0,25.93,2.0,4536.32,778.553203125,16.0,3.0,21.0,0.0,1.0,0.0,2.0,4.0,27.0,0.0,1.0,0
1.860837554931641,3.0,16.0,5.0,26.09,3.89,10.0,7.0,96.0,86.0,18.0,21.0,7.0,25.15,2.74,80.0,8.0,12.0,6.0,20.31,76.0,4801.12,713.849609375,24.0,1.0,14.0,0.0,0.0,0.0,3.0,5.0,18.0,0.0,0.86,1
2.0339208984375,2.0,20.0,5.0,27.02,1.66,19.0,13.0,90.0,75.0,15.0,25.0,4.0,28.5,2.7,76.0,3.0,10.0,5.0,18.09,0.0,4673.6,744.1496875,50.0,2.0,9.0,0.0,0.0,0.0,4.0,2.0,13.0,0.0,0.6,0
1.6419186401367187,4.0,14.0,12.0,31.87,5.22,14.0,12.0,96.0,0.0,31.0,26.0,12.0,41.45,5.57,1.32,24.0,22.0,9.0,37.02,99.0,6050.72,743.50890625,22.0,1.0,25.0,0.0,5.0,0.0,7.0,8.0,30.0,0.0,1.19,1
1.8379458618164064,4.0,17.0,8.0,32.52,7.16,22.0,19.0,92.0,0.0,24.0,25.0,12.0,42.1,4.25,1.1,9.0,19.0,5.0,30.33,4.0,6047.84,837.887578125,71.0,1.0,20.0,0.0,4.0,0.0,4.0,4.0,24.0,1.0,0.96,0
1.6743902587890624,10.0,20.0,3.0,29.59,6.59,18.0,15.0,93.0,1.14,26.0,23.0,9.0,61.65,4.15,1.22,20.0,19.0,7.0,31.24,2.0,6047.2,747.817890625,1.99,6.0,22.0,0.0,3.0,0.0,5.0,4.0,26.0,1.0,1.13,1
1.683298034667969,4.0,17.0,11.0,35.55,7.47,17.0,15.0,94.0,0.0,27.0,28.0,10.0,40.05,6.43,1.33,14.0,20.0,7.0,36.45,0.0,5996.64,688.212734375,43.0,1.0,22.0,1.0,3.0,0.0,6.0,10.0,27.0,0.0,0.96,0
1.7029534912109374,4.0,23.0,6.0,32.72,3.39,22.0,19.0,92.0,0.0,23.0,29.0,12.0,38.3,5.12,1.1,18.0,12.0,11.0,31.89,1.77,5813.76,738.33125,48.0,1.0,21.0,0.0,4.0,1.0,4.0,4.0,23.0,5.0,0.79,1
1.8804461669921877,3.0,25.0,9.0,36.67,2.67,9.0,14.0,95.0,1.15,27.0,34.0,14.0,46.0,5.34,1.36,12.0,16.0,11.0,31.87,1.0,5671.84,849.674296875,50.0,2.0,22.0,0.0,2.0,2.0,4.0,4.0,26.0,0.0,0.79,0
1.7476385498046876,6.0,18.0,7.0,34.01,5.89,14.0,12.0,93.0,1.86,38.0,25.0,6.0,52.15,5.17,1.67,9.0,26.0,12.0,42.32,0.0,5928.96,810.555625,50.0,2.0,29.0,0.0,0.0,1.0,4.0,10.0,37.0,1.0,1.52,1
1.76797607421875,4.0,20.0,11.0,37.78,5.36,15.0,7.0,92.0,1.02,25.0,31.0,6.0,45.3,3.29,1.08,9.0,20.0,5.0,26.76,0.0,5706.56,789.322578125,93.0,3.0,22.0,0.0,1.0,1.0,7.0,3.0,24.0,0.0,0.81,0
2.0607452392578125,3.0,22.0,6.0,30.74,2.36,9.0,8.0,95.0,50.0,14.0,28.0,6.0,26.3,3.41,80.0,14.0,8.0,6.0,20.43,0.0,4226.88,711.320390625,48.0,2.0,12.0,0.0,1.0,0.0,2.0,2.0,14.0,0.0,0.5,1
1.4770997619628907,3.0,11.0,10.0,24.93,3.93,17.0,14.0,94.0,0.0,19.0,21.0,10.0,35.95,2.83,94.0,9.0,12.0,7.0,25.69,0.0,4404.16,526.26609375,82.0,0.0,16.0,0.0,0.0,0.0,6.0,4.0,19.0,1.0,0.9,0
1.9966729736328128,3.0,18.0,12.0,32.89,2.29,12.0,5.0,95.0,0.0,17.0,30.0,7.0,26.85,3.13,78.0,8.0,7.0,10.0,22.92,2.0,4170.08,631.812265625,26.0,1.0,15.0,0.0,0.0,0.0,4.0,6.0,17.0,1.0,0.57,1
1.4902226257324218,4.0,11.0,7.0,24.65,4.9,16.0,12.0,92.0,0.0,24.0,18.0,10.0,37.85,4.62,1.15,8.0,16.0,8.0,30.03,1.0,4597.92,531.0741796875,57.0,1.0,23.0,0.0,2.0,0.0,2.0,4.0,24.0,1.0,1.33,0
1.893524780273437,3.0,20.0,5.0,26.58,1.24,13.0,11.0,95.0,31.0,21.0,25.0,4.0,28.65,3.18,88.0,11.0,14.0,7.0,21.19,2.0,4408.0,654.2666015625,14.0,2.0,14.0,0.0,1.0,1.0,3.0,9.0,21.0,0.0,0.84,1
1.7536380004882812,7.0,14.0,7.0,26.04,4.6,16.0,12.0,89.0,92.0,25.0,21.0,11.0,46.2,3.98,1.2,10.0,20.0,5.0,28.48,1.0,4366.08,644.669921875,73.0,3.0,19.0,1.0,0.0,0.0,7.0,4.0,25.0,1.0,1.19,0
1.6720236206054688,3.0,20.0,3.0,29.74,6.74,11.0,14.0,95.0,0.0,23.0,23.0,8.0,41.7,3.56,1.07,12.0,16.0,7.0,31.95,1.0,4582.4,594.4992578125,97.0,1.0,19.0,0.0,0.0,0.0,6.0,4.0,23.0,1.0,1.0,1
1.602653045654297,10.0,9.0,6.0,20.89,5.89,10.0,10.0,92.0,79.0,38.0,15.0,7.0,50.5,4.58,1.41,20.0,32.0,6.0,35.7,0.0,4914.88,633.475390625,55.0,2.0,28.0,0.0,0.0,1.0,5.0,9.0,38.0,0.0,2.53,0
1.603838653564453,6.0,8.0,4.0,20.78,7.13,9.0,8.0,96.0,1.29,21.0,12.0,4.0,41.2,3.42,87.0,12.0,18.0,3.0,24.11,1.0,4323.68,529.643046875,97.0,2.0,16.0,0.0,0.0,0.0,6.0,2.0,21.0,1.0,1.75,1
1.6926203918457032,2.0,15.0,5.0,24.47,2.75,16.0,12.0,92.0,0.0,13.0,20.0,2.0,16.1,2.35,67.0,5.0,9.0,4.0,16.98,1.55,4110.24,474.6349609375,6.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.65,0
1.55617919921875,4.0,10.0,5.0,20.89,5.27,10.0,7.0,89.0,0.0,15.0,15.0,8.0,28.85,2.4,74.0,7.0,12.0,3.0,22.75,0.0,4363.52,479.1253515625,71.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,1.0,1
1.5856982421875,4.0,13.0,3.0,21.2,4.46,11.0,13.0,90.0,0.0,17.0,16.0,6.0,31.65,2.95,80.0,12.0,12.0,5.0,22.17,22.0,4369.28,456.6773828125,74.0,2.0,16.0,1.0,0.0,0.0,5.0,3.0,16.0,3.0,1.06,0
1.6912661743164064,8.0,11.0,3.0,17.02,2.88,8.0,6.0,94.0,67.0,23.0,13.0,2.0,38.75,2.42,92.0,6.0,14.0,9.0,22.22,86.0,4493.28,565.193515625,81.0,3.0,21.0,0.0,0.0,1.0,6.0,2.0,23.0,0.0,1.77,1
1.888484802246093,2.0,14.0,5.0,24.12,4.13,18.0,9.0,92.0,54.0,12.0,19.0,4.0,19.45,2.33,71.0,8.0,9.0,4.0,19.38,70.0,4097.76,565.18234375,17.0,2.0,11.0,0.0,0.0,1.0,0.0,2.0,13.0,0.0,0.63,0
1.5577444458007812,4.0,8.0,7.0,20.32,5.32,10.0,12.0,94.0,0.0,13.0,15.0,4.0,21.35,2.57,71.0,8.0,11.0,2.0,19.71,25.0,4352.0,504.6724609375,41.0,0.0,12.0,0.0,0.0,0.0,4.0,1.0,13.0,1.0,0.87,1
1.8525238037109368,3.0,13.0,4.0,21.58,3.58,16.0,11.0,94.0,30.0,13.0,17.0,6.0,28.0,2.71,78.0,9.0,7.0,6.0,19.36,11.0,4185.76,561.0826171875,55.0,0.0,11.0,0.0,0.0,0.0,6.0,1.0,13.0,1.0,0.76,0
1.8069363403320315,4.0,15.0,4.0,23.22,3.29,14.0,12.0,95.0,0.0,23.0,19.0,6.0,38.1,3.51,95.0,12.0,16.0,7.0,26.14,31.0,4720.8,696.469765625,77.0,9.0,18.0,0.0,2.0,0.0,2.0,3.0,23.0,1.0,1.21,0
2.142706451416016,4.0,18.0,7.0,28.98,3.06,21.0,18.0,94.0,1.87,16.0,25.0,7.0,25.75,2.72,84.0,4.0,9.0,7.0,21.79,1.0,4599.36,765.083125,45.0,2.0,12.0,0.0,1.0,0.0,4.0,8.0,16.0,0.0,0.64,1
1.6124201965332032,6.0,13.0,4.0,23.3,5.28,6.0,11.0,89.0,0.0,27.0,17.0,8.0,34.75,4.25,1.23,6.0,21.0,6.0,31.91,0.0,5073.6,603.0903125,15.0,0.0,21.0,0.0,3.0,0.0,6.0,3.0,27.0,2.0,1.59,0
1.8105137634277344,4.0,15.0,4.0,25.01,5.85,10.0,6.0,94.0,0.0,19.0,19.0,4.0,26.55,3.11,88.0,13.0,14.0,5.0,25.2,24.0,4921.28,624.3370703125,23.0,1.0,15.0,1.0,1.0,1.0,2.0,4.0,19.0,0.0,1.0,1
1.8871139526367189,3.0,15.0,6.0,24.06,1.59,10.0,10.0,91.0,70.0,16.0,21.0,9.0,30.55,3.24,1.05,6.0,13.0,3.0,25.46,0.0,4896.16,686.90046875,48.0,1.0,11.0,0.0,3.0,2.0,0.0,2.0,16.0,0.0,0.76,0
2.049136962890625,4.0,17.0,5.0,28.04,5.96,10.0,9.0,97.0,0.0,22.0,22.0,6.0,33.15,2.79,97.0,10.0,17.0,5.0,26.78,2.0,4812.48,746.146640625,24.0,2.0,18.0,0.0,3.0,0.0,5.0,6.0,22.0,2.0,1.0,1
1.7573355102539063,5.0,11.0,5.0,21.71,5.03,9.0,10.0,93.0,1.07,24.0,16.0,2.0,45.25,2.77,93.0,12.0,19.0,5.0,24.48,0.0,5194.24,681.360390625,1.3,1.0,21.0,0.0,0.0,1.0,4.0,4.0,24.0,0.0,1.5,0
