averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,totalObjectivesCaptured,objectiveTiersContributed,winner
1.884361724853516,4.0,8.0,3.0,0.0,0.0,16.76,5.75,8.0,10.0,97.0,0.0,17.0,11.0,5.0,24.75,2.63,76.0,6.0,13.0,4.0,21.75,0.0,3893.76,481.8276171875,14.0,1.0,1.0,0.0,0.0,16.0,0.0,1.55,3.0,6.0,1
1.8982261657714845,1.0,12.0,3.0,0.0,0.0,18.48,3.36,12.0,8.0,95.0,0.0,6.0,15.0,1.0,6.75,2.03,40.0,4.0,3.0,3.0,11.34,98.0,3677.92,450.18546875,4.0,0.0,2.0,0.0,0.0,5.0,1.0,0.4,0.0,0.0,0
1.7330096435546876,7.0,5.0,3.0,0.0,0.0,12.26,3.93,8.0,5.0,93.0,87.0,15.0,8.0,2.0,20.0,2.08,60.0,2.0,14.0,1.0,14.91,0.0,4010.88,472.0415625,11.0,0.0,0.0,1.0,1.0,13.0,0.0,1.88,3.0,8.0,1
1.9698719787597656,4.0,7.0,3.0,0.0,0.0,14.54,3.64,8.0,8.0,94.0,95.0,16.0,10.0,5.0,20.5,2.64,76.0,7.0,15.0,1.0,18.75,0.0,3906.88,495.241328125,12.0,1.0,1.0,0.0,2.0,15.0,0.0,1.6,1.0,0.0,0
1.7556622314453123,10.0,2.0,4.0,0.0,0.0,11.11,5.11,7.0,5.0,95.0,0.0,16.0,6.0,4.0,19.05,2.21,75.0,8.0,14.0,2.0,18.7,0.0,4120.16,509.7658984375,11.0,0.0,2.0,0.0,0.0,16.0,2.0,2.67,3.0,7.0,1
2.3320686340332037,2.0,18.0,0.0,0.0,0.0,20.16,2.16,10.0,4.0,95.0,60.0,12.0,18.0,3.0,15.75,1.71,57.0,8.0,6.0,6.0,13.56,0.0,3519.36,539.2833984375,10.0,0.0,0.0,0.0,3.0,12.0,0.0,0.67,1.0,3.0,0
2.300989685058593,3.0,11.0,2.0,0.0,0.0,15.62,2.62,2.0,0.0,94.0,69.0,12.0,13.0,4.0,14.75,1.82,65.0,5.0,8.0,4.0,15.25,0.0,3749.12,582.921796875,9.0,1.0,0.0,0.0,1.0,12.0,0.0,0.92,3.0,3.0,1
1.8362234497070316,2.0,12.0,4.0,0.0,0.0,21.34,4.56,13.0,9.0,94.0,15.0,12.0,16.0,3.0,15.75,2.29,53.0,4.0,7.0,5.0,14.7,49.0,4692.96,546.3810546875,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.75,1.0,3.0,0
2.0731695556640624,9.0,7.0,11.0,0.0,0.0,23.05,5.05,11.0,7.0,97.0,0.0,24.0,18.0,7.0,29.4,3.54,98.0,14.0,20.0,4.0,26.65,80.0,4689.6,622.1785546875,19.0,0.0,4.0,1.0,2.0,23.0,3.0,1.33,1.0,2.0,1
2.2212417602539065,3.0,18.0,4.0,0.0,1.0,25.55,1.96,11.0,8.0,94.0,73.0,17.0,23.0,4.0,22.5,2.69,87.0,8.0,10.0,7.0,20.37,1.0,4453.44,668.9078125,13.0,1.0,1.0,0.0,6.0,16.0,2.0,0.74,1.0,6.0,0
1.7928028869628907,6.0,8.0,3.0,0.0,0.0,12.57,1.57,10.0,8.0,98.0,0.0,15.0,11.0,10.0,21.9,3.19,78.0,7.0,13.0,2.0,22.45,0.0,5064.64,610.18765625,11.0,1.0,4.0,0.0,3.0,15.0,3.0,1.36,0.0,3.0,1
1.9158299255371087,2.0,14.0,3.0,0.0,0.0,18.97,1.97,14.0,13.0,94.0,0.0,13.0,17.0,3.0,16.5,2.66,65.0,2.0,9.0,4.0,16.32,31.0,4743.04,607.302734375,11.0,0.0,2.0,0.0,1.0,13.0,0.0,0.76,1.0,1.0,0
2.0154920959472657,6.0,8.0,6.0,1.0,0.0,17.08,1.66,10.0,11.0,93.0,1.13,24.0,14.0,9.0,32.5,3.52,1.08,11.0,17.0,6.0,24.75,28.0,4900.8,678.14,18.0,1.0,0.0,0.0,5.0,24.0,1.0,1.71,1.0,3.0,1
2.5818975830078124,4.0,16.0,5.0,0.0,0.0,21.75,25.0,4.0,4.0,95.0,88.0,15.0,21.0,5.0,18.75,1.64,63.0,5.0,7.0,8.0,16.62,0.0,4421.6,786.83984375,9.0,0.0,1.0,0.0,4.0,15.0,2.0,0.71,1.0,1.0,0
1.922999725341797,3.0,10.0,4.0,0.0,0.0,16.42,2.42,11.0,13.0,93.0,77.0,14.0,14.0,5.0,17.5,2.01,50.0,2.0,10.0,4.0,12.95,3.0,4941.92,648.240859375,11.0,0.0,0.0,1.0,2.0,14.0,1.0,1.0,2.0,2.0,1
2.2787908935546874,4.0,15.0,4.0,0.0,1.0,26.58,3.84,15.0,12.0,95.0,75.0,20.0,20.0,4.0,25.25,3.51,88.0,14.0,14.0,6.0,24.22,2.0,5230.08,827.40234375,18.0,2.0,1.0,0.0,2.0,20.0,2.0,1.0,2.0,7.0,1
2.364882507324219,5.0,17.0,7.0,0.0,0.0,32.52,7.62,15.0,12.0,97.0,81.0,25.0,24.0,11.0,32.25,4.32,1.33,9.0,18.0,7.0,33.63,0.0,5094.88,827.508984375,20.0,2.0,0.0,0.0,4.0,25.0,0.0,1.04,1.0,2.0,0
2.100089111328125,3.0,15.0,6.0,0.0,0.0,23.77,2.03,16.0,12.0,93.0,1.03,15.0,21.0,10.0,20.75,3.15,88.0,12.0,8.0,7.0,24.17,6.0,5217.44,759.28875,8.0,0.0,0.0,1.0,4.0,16.0,1.0,0.71,1.0,4.0,1
1.5889645385742188,4.0,5.0,8.0,0.0,0.0,19.26,5.26,13.0,8.0,92.0,0.0,13.0,13.0,5.0,21.8,3.04,58.0,7.0,12.0,1.0,15.43,83.0,5634.08,554.421015625,12.0,0.0,0.0,0.0,3.0,13.0,2.0,1.0,4.0,13.0,0
1.6822991943359376,6.0,11.0,3.0,0.0,0.0,20.15,5.7,13.0,12.0,94.0,0.0,23.0,14.0,6.0,28.65,3.36,1.08,7.0,19.0,4.0,30.55,30.0,5537.28,598.6702734375,19.0,1.0,1.0,0.0,3.0,23.0,2.0,1.64,2.0,7.0,1
2.0580368041992188,2.0,16.0,5.0,0.0,0.0,26.35,5.35,15.0,9.0,95.0,87.0,13.0,21.0,1.0,15.5,2.86,64.0,12.0,9.0,4.0,15.93,0.0,5201.12,702.55,9.0,0.0,0.0,0.0,4.0,13.0,1.0,0.62,2.0,8.0,0
1.812748413085937,4.0,15.0,2.0,0.0,0.0,22.06,4.07,16.0,17.0,96.0,0.0,19.0,17.0,6.0,25.4,2.92,91.0,8.0,12.0,7.0,22.87,90.0,5339.84,646.8709765625,18.0,0.0,2.0,0.0,3.0,19.0,2.0,1.12,2.0,10.0,1
1.8123580932617187,6.0,15.0,4.0,1.0,0.0,24.51,4.43,5.0,7.0,94.0,0.0,21.0,19.0,6.0,30.1,3.77,20.0,14.0,17.0,3.0,26.29,0.0,5367.68,605.5026953125,15.0,0.0,0.0,0.0,4.0,21.0,0.0,1.11,3.0,11.0,0
2.041217651367188,5.0,12.0,0.0,0.0,0.0,17.07,4.07,15.0,12.0,96.0,0.0,20.0,12.0,3.0,26.2,2.24,76.0,6.0,16.0,4.0,20.57,2.0,4825.12,633.6246875,18.0,1.0,0.0,1.0,2.0,20.0,2.0,1.67,2.0,7.0,1
2.179414367675781,5.0,16.0,2.0,0.0,0.0,21.66,2.22,12.0,2.0,97.0,0.0,16.0,18.0,3.0,19.75,2.11,63.0,3.0,12.0,4.0,17.66,61.0,4452.96,642.123125,13.0,1.0,0.0,0.0,2.0,16.0,2.0,0.89,1.0,2.0,0
2.377812957763672,3.0,13.0,7.0,0.0,0.0,20.92,58.0,8.0,6.0,92.0,53.0,18.0,20.0,2.0,22.75,2.59,87.0,7.0,11.0,7.0,22.47,0.0,4362.88,690.904453125,12.0,0.0,0.0,0.0,2.0,18.0,0.0,0.9,2.0,4.0,1
2.1539762878417967,5.0,15.0,0.0,0.0,0.0,20.83,5.83,11.0,7.0,98.0,0.0,11.0,15.0,4.0,14.5,2.2,57.0,6.0,9.0,2.0,16.96,1.0,4737.6,698.4075,9.0,1.0,0.0,0.0,1.0,11.0,2.0,0.73,1.0,3.0,0
1.892089538574219,3.0,8.0,3.0,0.0,0.0,13.46,1.93,11.0,9.0,93.0,0.0,10.0,11.0,4.0,14.3,2.04,60.0,5.0,9.0,1.0,16.44,13.0,4878.24,617.166640625,8.0,1.0,1.0,0.0,2.0,10.0,1.0,0.91,2.0,6.0,1
2.2147930908203124,3.0,13.0,3.0,0.0,0.0,20.23,4.23,14.0,8.0,94.0,81.0,18.0,16.0,4.0,20.25,2.58,80.0,4.0,12.0,6.0,19.89,100.0,4698.56,680.860859375,14.0,0.0,0.0,1.0,3.0,19.0,0.0,1.13,1.0,3.0,0
2.4703640747070312,4.0,10.0,5.0,0.0,0.0,21.01,5.31,7.0,4.0,99.0,1.17,22.0,15.0,5.0,29.5,2.86,1.04,6.0,19.0,3.0,26.68,0.0,4667.36,771.228984375,21.0,0.0,1.0,0.0,2.0,22.0,1.0,1.47,3.0,5.0,1
2.213919677734375,3.0,11.0,10.0,0.0,0.0,25.06,4.06,10.0,7.0,94.0,88.0,13.0,21.0,8.0,18.0,2.66,78.0,10.0,10.0,3.0,17.8,0.0,4324.96,682.070703125,13.0,0.0,0.0,0.0,3.0,13.0,0.0,0.62,1.0,4.0,0
2.21279541015625,2.0,11.0,10.0,0.0,0.0,26.54,3.77,17.0,10.0,94.0,96.0,12.0,21.0,8.0,17.0,1.86,55.0,5.0,9.0,3.0,15.11,70.0,5615.68,822.363515625,9.0,0.0,0.0,0.0,3.0,12.0,0.0,0.57,3.0,2.0,1
2.2038592529296874,4.0,20.0,9.0,0.0,0.0,32.98,3.28,22.0,16.0,92.0,1.27,21.0,29.0,9.0,25.5,3.88,1.04,9.0,15.0,6.0,28.96,2.0,5148.16,803.35359375,18.0,0.0,1.0,1.0,1.0,21.0,1.0,0.72,0.0,0.0,0
1.6883604431152344,3.0,14.0,6.0,1.0,0.0,24.81,3.93,13.0,9.0,95.0,0.0,22.0,20.0,5.0,28.0,3.81,92.0,12.0,11.0,10.0,26.01,35.0,5702.08,664.883125,17.0,1.0,3.0,0.0,5.0,22.0,2.0,1.1,2.0,8.0,1
1.5690660095214843,2.0,10.0,7.0,0.0,0.0,22.48,4.14,12.0,10.0,90.0,0.0,18.0,17.0,8.0,26.45,3.19,88.0,7.0,14.0,4.0,26.13,99.0,5856.64,614.9934375,16.0,0.0,0.0,0.0,3.0,18.0,2.0,1.06,2.0,8.0,0
2.112692413330078,5.0,13.0,5.0,0.0,0.0,27.68,8.69,15.0,16.0,97.0,87.0,25.0,18.0,6.0,28.25,4.64,1.36,11.0,21.0,4.0,32.27,1.02,5820.64,830.13953125,24.0,1.0,0.0,0.0,5.0,26.0,1.0,1.39,2.0,4.0,1
1.6902580261230469,4.0,14.0,4.0,0.0,1.0,22.81,2.47,8.0,7.0,91.0,15.0,17.0,19.0,4.0,20.25,2.55,72.0,5.0,12.0,5.0,19.96,0.0,5762.24,648.079140625,17.0,0.0,0.0,0.0,2.0,17.0,0.0,0.89,2.0,4.0,0
1.932948760986328,5.0,16.0,2.0,0.0,0.0,26.33,6.51,14.0,11.0,94.0,0.0,28.0,18.0,5.0,35.05,3.94,1.21,16.0,22.0,6.0,33.8,1.24,5832.0,716.915,27.0,2.0,1.0,1.0,4.0,28.0,0.0,1.56,2.0,7.0,1
1.980687561035156,4.0,19.0,3.0,0.0,0.0,29.93,6.59,17.0,11.0,98.0,1.01,21.0,22.0,5.0,28.5,4.93,1.17,6.0,13.0,8.0,27.0,0.0,5573.28,780.18234375,14.0,0.0,0.0,0.0,5.0,21.0,2.0,0.95,3.0,7.0,0
1.9121755981445312,5.0,19.0,5.0,1.0,0.0,32.18,6.75,18.0,9.0,94.0,0.0,28.0,24.0,6.0,34.2,4.84,1.18,16.0,21.0,6.0,31.57,30.0,7015.52,933.4821875,25.0,0.0,2.0,0.0,8.0,28.0,5.0,1.17,3.0,6.0,1
1.5253875732421875,3.0,18.0,3.0,0.0,0.0,26.95,4.21,13.0,9.0,86.0,0.0,13.0,21.0,4.0,19.35,3.3,72.0,9.0,11.0,2.0,20.05,0.0,7001.44,710.068359375,9.0,0.0,3.0,0.0,4.0,13.0,0.0,0.62,2.0,7.0,0
1.935308074951172,5.0,18.0,5.0,0.0,0.0,28.44,4.66,18.0,19.0,96.0,0.0,24.0,23.0,8.0,31.9,5.19,1.2,13.0,18.0,6.0,34.4,30.0,7102.72,938.660234375,19.0,0.0,1.0,0.0,9.0,24.0,1.0,1.04,2.0,3.0,1
2.04262939453125,4.0,19.0,8.0,0.0,1.0,32.01,3.57,18.0,11.0,97.0,1.22,27.0,28.0,10.0,35.75,4.35,1.41,16.0,19.0,8.0,35.26,1.0,6999.68,988.145625,24.0,0.0,0.0,0.0,4.0,27.0,2.0,0.96,2.0,2.0,0
2.304337310791016,7.0,19.0,7.0,0.0,0.0,31.49,3.76,21.0,11.0,97.0,1.26,30.0,26.0,10.0,34.25,4.87,1.25,17.0,22.0,8.0,34.77,0.0,6991.52,1097.5465625,21.0,3.0,0.0,2.0,4.0,30.0,1.0,1.15,1.0,1.0,1
1.7170066833496094,9.0,21.0,7.0,0.0,0.0,35.84,5.96,24.0,25.0,96.0,0.0,28.0,28.0,9.0,37.8,5.22,1.17,10.0,23.0,5.0,31.33,62.0,6943.52,755.560390625,23.0,0.0,1.0,1.0,9.0,27.0,2.0,1.0,2.0,3.0,0
2.009306488037109,5.0,17.0,8.0,0.0,0.0,29.67,3.69,20.0,19.0,97.0,89.0,26.0,25.0,14.0,32.75,3.54,1.22,5.0,18.0,8.0,32.38,0.0,7159.04,917.024765625,19.0,1.0,0.0,0.0,5.0,25.0,0.0,1.04,2.0,3.0,1
1.976316833496093,4.0,21.0,10.0,0.0,0.0,40.22,7.07,17.0,16.0,93.0,1.1,30.0,31.0,12.0,35.25,4.88,1.46,11.0,20.0,10.0,34.54,1.27,6776.8,917.784296875,27.0,0.0,1.0,3.0,7.0,29.0,0.0,0.97,1.0,1.0,0
1.86184326171875,5.0,18.0,6.0,0.0,0.0,30.82,6.38,24.0,22.0,96.0,0.0,32.0,24.0,8.0,40.4,6.41,1.53,15.0,23.0,9.0,39.14,47.0,9185.92,1115.202734375,27.0,0.0,2.0,0.0,6.0,32.0,4.0,1.33,3.0,5.0,1
2.1885595703125,3.0,25.0,7.0,0.0,0.0,40.29,7.77,29.0,23.0,97.0,1.75,27.0,32.0,10.0,34.25,4.69,1.39,17.0,16.0,11.0,35.62,36.0,8834.4,1327.1240625,20.0,1.0,1.0,0.0,4.0,27.0,0.0,0.84,2.0,4.0,0
2.243597412109375,5.0,23.0,9.0,0.0,0.0,41.64,7.64,23.0,19.0,97.0,1.46,27.0,32.0,5.0,30.5,4.02,1.28,12.0,18.0,9.0,32.8,24.0,8875.04,1347.7025,25.0,0.0,1.0,2.0,6.0,27.0,2.0,0.84,1.0,5.0,1
1.55333984375,4.0,16.0,10.0,0.0,0.0,32.29,6.06,17.0,16.0,95.0,0.0,32.0,26.0,15.0,40.95,5.39,1.5,11.0,24.0,8.0,43.05,33.0,9149.92,839.16359375,25.0,0.0,0.0,0.0,7.0,31.0,2.0,1.23,1.0,0.0,0
2.1477818298339844,3.0,28.0,7.0,0.0,0.0,43.44,7.75,22.0,12.0,95.0,1.59,33.0,35.0,5.0,36.75,4.84,1.52,18.0,25.0,8.0,39.3,2.0,8691.36,1313.04359375,24.0,2.0,0.0,3.0,7.0,33.0,0.0,0.94,1.0,4.0,1
1.7746937561035157,4.0,21.0,7.0,0.0,0.0,35.41,5.99,19.0,16.0,96.0,0.0,24.0,28.0,6.0,29.15,4.65,1.18,10.0,18.0,6.0,32.76,60.0,9043.84,1002.910390625,21.0,0.0,1.0,0.0,5.0,24.0,0.0,0.86,1.0,3.0,0
1.860616607666016,3.0,23.0,8.0,0.0,0.0,37.89,6.83,24.0,19.0,93.0,0.0,20.0,31.0,7.0,29.2,3.97,1.07,6.0,16.0,4.0,29.79,31.0,8961.28,1077.273203125,19.0,0.0,1.0,1.0,4.0,20.0,0.0,0.65,3.0,8.0,1
1.9271258544921877,6.0,20.0,6.0,0.0,0.0,34.78,8.14,21.0,11.0,93.0,1.9,39.0,26.0,5.0,46.75,5.67,1.64,18.0,34.0,5.0,41.32,45.0,9223.84,1151.65203125,28.0,2.0,1.0,2.0,8.0,39.0,0.0,1.5,2.0,4.0,0
1.4281427001953124,4.0,5.0,1.0,1.0,0.0,11.14,4.77,9.0,9.0,90.0,0.0,15.0,6.0,6.0,21.5,2.17,54.0,3.0,12.0,2.0,16.76,1.0,5393.6,505.6928515625,12.0,0.0,1.0,0.0,3.0,14.0,1.0,2.5,4.0,9.0,0
2.076577606201172,1.0,19.0,0.0,0.0,0.0,20.85,1.05,17.0,13.0,97.0,0.0,3.0,19.0,3.0,5.2,2.16,44.0,3.0,1.0,2.0,13.39,1.0,4801.28,662.221953125,2.0,0.0,1.0,0.0,1.0,3.0,0.0,0.16,0.0,2.0,1
1.8954415893554688,6.0,7.0,4.0,0.0,0.0,17.41,5.42,7.0,9.0,93.0,92.0,19.0,11.0,5.0,27.0,2.4,86.0,6.0,15.0,4.0,22.91,0.0,5130.72,647.2402734375,17.0,1.0,1.0,1.0,2.0,19.0,2.0,1.73,3.0,5.0,0
2.253874664306641,3.0,15.0,4.0,0.0,0.0,23.36,2.94,8.0,8.0,89.0,70.0,12.0,19.0,4.0,18.5,1.5,55.0,6.0,11.0,1.0,15.92,0.0,4586.72,705.8809375,5.0,0.0,0.0,0.0,3.0,12.0,0.0,0.63,2.0,8.0,1
2.205170440673828,3.0,10.0,7.0,0.0,0.0,21.2,2.72,12.0,9.0,97.0,1.06,21.0,17.0,3.0,26.5,2.55,88.0,7.0,20.0,1.0,22.48,0.0,4816.8,741.580859375,18.0,1.0,0.0,1.0,4.0,21.0,2.0,1.24,3.0,5.0,0
1.919920959472656,4.0,14.0,2.0,0.0,1.0,20.88,3.11,12.0,15.0,95.0,0.0,9.0,17.0,2.0,12.55,1.63,55.0,9.0,7.0,2.0,16.81,0.0,4869.12,615.1503125,8.0,0.0,0.0,0.0,4.0,9.0,0.0,0.53,3.0,4.0,1
1.468729248046875,9.0,7.0,1.0,0.0,0.0,16.3,7.25,9.0,7.0,92.0,0.0,18.0,8.0,6.0,21.75,3.08,79.0,8.0,17.0,1.0,23.37,0.0,5303.52,577.9975390625,11.0,1.0,0.0,0.0,0.0,17.0,2.0,2.25,1.0,6.0,0
2.2849847412109368,4.0,16.0,2.0,0.0,0.0,20.44,2.44,2.0,2.0,93.0,76.0,18.0,18.0,2.0,24.25,2.4,81.0,5.0,10.0,8.0,19.92,0.0,4804.48,709.37359375,16.0,1.0,2.0,1.0,4.0,18.0,1.0,1.0,2.0,5.0,1
1.6453060913085935,7.0,9.0,5.0,0.0,0.0,21.7,6.26,16.0,16.0,91.0,0.0,27.0,14.0,14.0,35.6,5.21,1.33,13.0,22.0,5.0,35.85,40.0,7253.12,759.255,22.0,0.0,2.0,0.0,4.0,27.0,3.0,1.93,1.0,3.0,0
2.310190734863281,3.0,23.0,2.0,0.0,0.0,34.5,8.4,23.0,17.0,97.0,8.0,19.0,25.0,4.0,21.7,3.22,93.0,3.0,17.0,2.0,24.51,12.0,6695.04,944.15140625,16.0,0.0,5.0,0.0,5.0,19.0,0.0,0.76,1.0,2.0,1
2.3434666442871093,7.0,16.0,8.0,0.0,0.0,28.87,4.43,19.0,16.0,95.0,1.01,27.0,24.0,5.0,33.5,3.37,1.15,8.0,21.0,6.0,29.75,2.0,6767.68,1034.459765625,24.0,0.0,2.0,0.0,4.0,27.0,0.0,1.13,1.0,4.0,0
2.6450616455078126,6.0,21.0,6.0,0.0,0.0,32.38,4.22,14.0,9.0,95.0,1.25,27.0,27.0,4.0,30.75,4.29,1.29,19.0,19.0,8.0,32.99,0.0,6572.8,1144.9246875,22.0,1.0,2.0,1.0,7.0,26.0,2.0,1.0,0.0,1.0,1
2.3421543884277343,3.0,19.0,3.0,0.0,0.0,27.34,4.29,12.0,5.0,99.0,1.24,22.0,22.0,6.0,27.75,3.29,96.0,10.0,16.0,6.0,24.48,2.0,6891.52,1064.92921875,14.0,1.0,1.0,0.0,6.0,22.0,0.0,1.0,2.0,6.0,0
1.9237413024902343,2.0,13.0,7.0,0.0,0.0,23.67,2.94,17.0,19.0,97.0,0.0,9.0,20.0,8.0,15.7,3.47,77.0,8.0,9.0,0.0,19.8,90.0,7022.4,814.285703125,8.0,1.0,3.0,0.0,1.0,9.0,1.0,0.45,1.0,4.0,1
1.838572998046875,3.0,13.0,1.0,0.0,0.0,24.47,10.29,15.0,11.0,92.0,0.0,21.0,14.0,8.0,27.65,3.59,1.05,8.0,18.0,3.0,27.03,1.0,7294.24,870.757265625,17.0,0.0,4.0,0.0,2.0,21.0,0.0,1.5,1.0,2.0,0
2.3603694152832038,3.0,20.0,5.0,0.0,0.0,27.58,2.11,4.0,7.0,96.0,86.0,19.0,25.0,5.0,23.25,3.1,1.03,9.0,12.0,7.0,24.63,0.0,6683.84,1048.7678125,9.0,2.0,1.0,2.0,1.0,19.0,0.0,0.76,1.0,2.0,1
2.4075996398925783,4.0,17.0,3.0,0.0,0.0,26.54,6.54,18.0,16.0,96.0,1.26,23.0,20.0,12.0,33.6,2.77,1.02,13.0,19.0,4.0,29.33,0.0,7264.96,1167.1721875,17.0,0.0,0.0,0.0,4.0,22.0,0.0,1.15,3.0,6.0,0
2.331143035888672,4.0,18.0,3.0,0.0,0.0,25.64,4.64,13.0,11.0,95.0,1.22,22.0,21.0,8.0,30.0,4.12,1.24,8.0,18.0,4.0,31.46,1.0,7283.36,1103.564375,14.0,0.0,2.0,0.0,5.0,22.0,1.0,1.05,2.0,7.0,1
1.4853680419921875,4.0,8.0,7.0,0.0,0.0,19.71,3.46,11.0,9.0,89.0,0.0,13.0,15.0,14.0,20.0,4.67,91.0,7.0,10.0,3.0,21.96,0.0,7530.88,673.221640625,11.0,0.0,4.0,0.0,1.0,13.0,1.0,0.87,1.0,2.0,0
2.30382080078125,3.0,24.0,3.0,0.0,0.0,30.21,3.21,11.0,6.0,95.0,0.0,14.0,27.0,4.0,18.75,2.49,77.0,7.0,8.0,6.0,20.82,1.0,6919.36,1045.373671875,11.0,0.0,2.0,0.0,3.0,14.0,0.0,0.52,2.0,5.0,1
1.963089141845703,4.0,16.0,3.0,0.0,0.0,26.95,6.51,17.0,16.0,93.0,0.0,29.0,19.0,5.0,38.0,4.65,1.11,13.0,26.0,3.0,29.76,30.0,7317.92,921.719921875,22.0,2.0,4.0,0.0,4.0,29.0,3.0,1.53,3.0,7.0,0
1.953337554931641,3.0,15.0,7.0,0.0,0.0,29.51,6.81,18.0,11.0,91.0,56.0,15.0,22.0,5.0,20.05,4.22,79.0,18.0,12.0,3.0,22.66,20.0,7204.0,892.159296875,12.0,1.0,3.0,1.0,3.0,15.0,1.0,0.68,1.0,2.0,1
2.206459350585937,6.0,22.0,5.0,0.0,0.0,33.42,6.04,21.0,19.0,97.0,1.32,27.0,27.0,4.0,30.25,3.34,1.13,12.0,21.0,6.0,29.96,0.0,6962.72,986.503984375,21.0,0.0,1.0,0.0,10.0,26.0,3.0,1.0,2.0,2.0,0
2.251016998291016,6.0,19.0,3.0,0.0,0.0,26.22,3.9,17.0,14.0,94.0,1.46,30.0,22.0,5.0,33.0,3.54,1.33,15.0,25.0,5.0,31.38,35.0,7177.76,1010.11125,19.0,1.0,1.0,0.0,6.0,30.0,2.0,1.36,1.0,0.0,1
1.6287657165527345,7.0,9.0,4.0,0.0,0.0,19.54,5.98,10.0,11.0,84.0,0.0,17.0,13.0,4.0,20.35,3.64,82.0,4.0,15.0,2.0,20.81,60.0,5566.4,501.575703125,17.0,0.0,4.0,0.0,3.0,17.0,3.0,1.31,2.0,4.0,0
2.080972442626953,3.0,18.0,3.0,0.0,0.0,26.66,5.66,15.0,9.0,95.0,0.0,12.0,21.0,7.0,18.2,3.57,68.0,4.0,8.0,4.0,18.17,0.0,5174.08,702.111953125,9.0,1.0,2.0,1.0,2.0,12.0,0.0,0.57,1.0,4.0,1
2.3151974487304687,5.0,15.0,3.0,0.0,0.0,21.51,1.82,16.0,9.0,94.0,1.01,25.0,18.0,6.0,31.0,2.98,1.04,6.0,21.0,4.0,28.39,1.0,5352.96,799.784375,20.0,1.0,0.0,1.0,5.0,25.0,3.0,1.39,2.0,3.0,0
1.9481816101074216,5.0,11.0,4.0,0.0,0.0,21.37,6.33,11.0,8.0,95.0,0.0,19.0,15.0,3.0,20.85,3.83,87.0,11.0,16.0,3.0,23.15,2.0,5467.2,681.964609375,17.0,0.0,4.0,0.0,4.0,19.0,1.0,1.27,1.0,4.0,1
1.916089324951172,2.0,12.0,3.0,0.0,0.0,20.94,5.24,13.0,16.0,89.0,0.0,14.0,15.0,5.0,20.95,2.72,77.0,5.0,14.0,0.0,22.48,1.0,5472.32,677.57640625,13.0,0.0,3.0,2.0,3.0,14.0,1.0,0.93,2.0,2.0,0
2.159792175292969,4.0,16.0,2.0,0.0,0.0,20.55,2.55,11.0,11.0,94.0,76.0,17.0,18.0,7.0,21.25,3.02,83.0,7.0,12.0,5.0,21.34,31.0,5385.12,732.91453125,12.0,1.0,0.0,2.0,3.0,16.0,0.0,0.94,1.0,6.0,1
2.192017822265625,5.0,12.0,3.0,0.0,0.0,18.55,2.45,10.0,11.0,95.0,88.0,20.0,15.0,4.0,22.75,2.81,1.01,8.0,15.0,5.0,24.78,0.0,5463.84,764.7065625,16.0,0.0,1.0,0.0,2.0,20.0,0.0,1.33,1.0,1.0,0
2.3094546508789064,4.0,20.0,2.0,0.0,0.0,28.21,4.93,9.0,8.0,95.0,69.0,13.0,22.0,5.0,16.75,2.51,70.0,2.0,12.0,1.0,17.26,0.0,5128.48,751.3775,9.0,1.0,2.0,0.0,1.0,12.0,0.0,0.59,1.0,1.0,1
1.945618896484375,6.0,18.0,5.0,0.0,0.0,33.64,8.83,17.0,11.0,93.0,1.43,34.0,23.0,5.0,40.5,4.46,1.58,7.0,28.0,6.0,41.58,0.0,8233.44,1087.16421875,25.0,1.0,1.0,1.0,4.0,34.0,1.0,1.48,2.0,2.0,1
2.1701109313964846,3.0,19.0,6.0,0.0,0.0,29.71,3.99,23.0,15.0,98.0,0.0,24.0,25.0,3.0,30.0,3.66,100.0,7.0,18.0,6.0,25.75,1.0,8131.04,1178.543984375,21.0,1.0,5.0,0.0,5.0,24.0,3.0,0.96,2.0,5.0,0
2.0676271057128903,5.0,17.0,6.0,0.0,0.0,29.21,4.25,19.0,14.0,97.0,1.67,25.0,23.0,6.0,32.0,5.07,1.3,11.0,18.0,7.0,31.42,44.0,8221.92,1142.234140625,24.0,1.0,3.0,3.0,6.0,24.0,1.0,1.09,2.0,7.0,1
1.8658952331542968,3.0,24.0,4.0,0.0,0.0,32.49,4.15,16.0,14.0,94.0,0.0,15.0,28.0,7.0,19.45,4.1,93.0,13.0,14.0,1.0,24.26,0.0,8036.96,1024.78140625,12.0,0.0,4.0,0.0,3.0,15.0,1.0,0.54,1.0,1.0,0
