averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,totalObjectivesCaptured,objectiveTiersContributed,winner
1.573635406494141,5.0,8.0,2.0,0.0,0.0,15.08,4.49,8.0,7.0,96.0,0.0,16.0,10.0,7.0,20.5,2.76,82.0,9.0,13.0,3.0,22.75,0.0,5815.68,628.8909375,14.0,1.0,2.0,0.0,2.0,16.0,1.0,1.6,2.0,3.0,1
1.8012478637695313,3.0,11.0,7.0,0.0,0.0,22.13,2.51,10.0,9.0,95.0,0.0,10.0,18.0,5.0,14.5,3.07,68.0,9.0,6.0,4.0,19.26,0.0,5345.6,633.1026953125,8.0,1.0,1.0,0.0,3.0,10.0,1.0,0.56,1.0,2.0,0
1.7971078491210937,6.0,10.0,3.0,0.0,0.0,19.5,6.21,13.0,6.0,94.0,84.0,18.0,13.0,3.0,24.25,2.62,83.0,10.0,15.0,3.0,21.08,2.0,5679.52,709.31953125,13.0,0.0,0.0,2.0,1.0,18.0,0.0,1.38,3.0,6.0,1
1.501143341064453,3.0,14.0,2.0,0.0,0.0,19.59,3.09,8.0,11.0,94.0,0.0,11.0,16.0,3.0,14.75,2.79,66.0,10.0,9.0,2.0,17.51,2.03,5506.24,560.243515625,7.0,0.0,2.0,1.0,4.0,11.0,1.0,0.69,1.0,3.0,0
1.4024090576171877,3.0,9.0,4.0,0.0,0.0,17.37,4.37,11.0,8.0,94.0,22.0,17.0,13.0,4.0,20.0,4.25,74.0,7.0,11.0,6.0,19.58,1.01,5731.36,542.91046875,13.0,0.0,0.0,0.0,4.0,16.0,0.0,1.31,2.0,1.0,1
1.918072967529297,5.0,15.0,3.0,0.0,0.0,24.33,5.31,15.0,11.0,95.0,89.0,16.0,18.0,3.0,18.5,2.69,75.0,12.0,14.0,2.0,20.33,1.55,5397.76,730.86125,13.0,0.0,0.0,1.0,5.0,17.0,0.0,0.89,1.0,2.0,0
1.972382659912109,3.0,12.0,5.0,0.0,0.0,22.36,5.36,11.0,10.0,92.0,1.43,17.0,17.0,5.0,19.75,1.97,79.0,5.0,13.0,4.0,21.7,0.0,5468.48,748.84375,13.0,2.0,0.0,0.0,5.0,17.0,0.0,1.0,1.0,4.0,1
1.746216278076172,3.0,13.0,5.0,0.0,0.0,20.93,2.19,12.0,11.0,92.0,0.0,25.0,18.0,4.0,31.5,4.31,1.14,13.0,19.0,7.0,27.92,0.0,6847.04,815.683984375,22.0,0.0,12.0,0.0,3.0,26.0,3.0,1.39,2.0,4.0,1
1.883765563964844,4.0,17.0,5.0,0.0,0.0,28.35,4.96,21.0,18.0,97.0,0.0,17.0,22.0,6.0,21.25,3.2,80.0,10.0,13.0,4.0,24.29,0.0,6859.84,866.174296875,13.0,0.0,3.0,0.0,3.0,17.0,1.0,0.77,0.0,0.0,0
2.028287811279297,3.0,17.0,5.0,0.0,0.0,26.61,4.32,16.0,15.0,87.0,79.0,18.0,22.0,5.0,25.5,3.71,98.0,12.0,15.0,3.0,23.74,2.0,6707.36,876.406640625,13.0,1.0,3.0,0.0,6.0,18.0,3.0,0.82,3.0,5.0,1
1.9803640747070312,2.0,19.0,2.0,0.0,0.0,27.46,6.46,16.0,11.0,95.0,0.0,13.0,21.0,7.0,17.75,4.36,86.0,4.0,10.0,3.0,21.96,0.0,6940.48,952.82703125,10.0,1.0,2.0,0.0,3.0,13.0,3.0,0.62,1.0,2.0,0
1.705394287109375,3.0,15.0,5.0,0.0,0.0,26.08,5.84,18.0,19.0,95.0,0.0,22.0,20.0,6.0,26.5,5.65,1.32,19.0,19.0,3.0,35.59,31.0,6887.84,767.80140625,19.0,0.0,7.0,0.0,3.0,22.0,3.0,1.1,2.0,3.0,1
2.287929534912109,5.0,21.0,5.0,0.0,0.0,33.69,7.69,9.0,11.0,94.0,1.08,22.0,25.0,7.0,29.25,3.63,1.02,8.0,17.0,5.0,26.2,0.0,6662.72,1004.996796875,17.0,1.0,0.0,1.0,4.0,21.0,1.0,0.88,2.0,5.0,0
1.991915283203125,6.0,18.0,1.0,0.0,0.0,25.89,6.77,11.0,11.0,93.0,1.46,23.0,19.0,5.0,26.0,3.28,1.1,15.0,21.0,2.0,28.54,3.0,7038.4,996.8675,19.0,0.0,1.0,1.0,2.0,22.0,0.0,1.21,0.0,2.0,1
2.067502899169922,5.0,17.0,3.0,0.0,0.0,26.82,6.82,10.0,6.0,93.0,1.12,27.0,20.0,4.0,32.5,3.43,1.11,6.0,23.0,4.0,26.7,53.0,6947.52,980.330234375,24.0,1.0,1.0,1.0,5.0,27.0,1.0,1.35,2.0,6.0,0
2.2960874938964846,2.0,27.0,7.0,0.0,1.0,43.29,7.4,24.0,21.0,96.0,1.48,19.0,35.0,6.0,27.0,4.19,98.0,9.0,14.0,5.0,27.28,73.0,8780.32,1379.2934375,13.0,0.0,1.0,2.0,5.0,19.0,0.0,0.54,4.0,10.0,1
1.8437222290039064,3.0,16.0,8.0,1.0,0.0,33.4,8.23,23.0,22.0,96.0,0.0,26.0,24.0,11.0,32.25,5.23,1.32,10.0,22.0,3.0,34.78,32.0,9306.24,1127.734609375,23.0,1.0,6.0,1.0,2.0,26.0,1.0,1.08,2.0,7.0,0
1.9474317932128904,4.0,25.0,7.0,0.0,0.0,41.6,7.39,21.0,9.0,92.0,0.0,22.0,32.0,7.0,29.0,3.65,1.05,6.0,17.0,5.0,28.08,20.0,8898.4,1203.896328125,16.0,0.0,0.0,0.0,5.0,22.0,1.0,0.69,2.0,4.0,1
2.0300894165039067,7.0,20.0,6.0,0.0,0.0,32.54,6.54,20.0,18.0,96.0,0.0,28.0,26.0,7.0,33.0,7.37,1.55,16.0,22.0,6.0,39.99,0.0,9247.04,1273.420703125,23.0,0.0,7.0,0.0,5.0,28.0,1.0,1.08,0.0,2.0,0
2.065171966552734,4.0,19.0,7.0,0.0,0.0,33.02,6.7,14.0,13.0,96.0,1.22,32.0,26.0,7.0,42.5,4.71,1.57,11.0,25.0,7.0,38.67,1.0,9159.68,1297.351015625,20.0,0.0,1.0,1.0,4.0,32.0,1.0,1.23,4.0,8.0,1
2.283573303222656,4.0,21.0,5.0,0.0,0.0,34.34,8.11,23.0,17.0,95.0,1.76,28.0,26.0,13.0,36.5,5.36,1.51,13.0,22.0,6.0,37.3,93.0,9243.52,1489.905625,23.0,2.0,1.0,0.0,6.0,28.0,1.0,1.08,2.0,6.0,0
1.7343807983398438,6.0,23.0,5.0,0.0,0.0,36.73,7.4,17.0,16.0,92.0,0.0,33.0,28.0,7.0,42.0,5.74,1.58,13.0,23.0,10.0,41.45,32.0,9190.88,1064.520625,26.0,1.0,5.0,1.0,5.0,32.0,2.0,1.18,3.0,7.0,1
2.4011578369140625,8.0,22.0,8.0,0.0,0.0,36.45,6.16,19.0,15.0,94.0,1.5,39.0,30.0,9.0,46.25,5.11,1.65,6.0,28.0,11.0,41.31,0.0,9055.52,1498.90953125,32.0,1.0,1.0,4.0,8.0,39.0,0.0,1.3,2.0,6.0,0
1.933602905273437,3.0,16.0,1.0,0.0,0.0,20.28,3.28,13.0,12.0,89.0,0.0,10.0,17.0,4.0,13.5,2.07,52.0,8.0,7.0,3.0,16.75,73.0,4285.92,583.1521875,8.0,0.0,1.0,0.0,1.0,10.0,0.0,0.59,1.0,3.0,0
1.9253175354003904,3.0,11.0,5.0,0.0,0.0,17.9,1.9,16.0,13.0,97.0,77.0,14.0,15.0,5.0,18.75,1.81,57.0,5.0,11.0,3.0,15.35,0.0,4377.6,630.5114453125,9.0,1.0,0.0,0.0,5.0,14.0,0.0,0.93,3.0,6.0,1
1.958841705322265,4.0,10.0,4.0,0.0,0.0,18.66,4.65,8.0,8.0,99.0,52.0,10.0,14.0,3.0,13.25,2.58,58.0,4.0,9.0,2.0,16.23,0.0,4429.76,612.1042578125,10.0,0.0,1.0,0.0,4.0,11.0,1.0,0.71,1.0,2.0,0
1.3150906372070312,6.0,5.0,2.0,0.0,0.0,11.85,4.84,5.0,6.0,90.0,0.0,15.0,7.0,5.0,21.5,2.93,78.0,11.0,12.0,3.0,19.72,2.0,4801.92,435.6490625,13.0,0.0,3.0,0.0,3.0,15.0,2.0,2.14,3.0,10.0,1
2.097651824951172,2.0,15.0,1.0,0.0,0.0,18.9,2.45,12.0,8.0,96.0,71.0,12.0,16.0,3.0,15.5,2.55,66.0,1.0,10.0,3.0,15.56,0.0,4353.6,636.10140625,10.0,1.0,0.0,0.0,3.0,13.0,0.0,0.75,1.0,5.0,0
1.6481440734863282,9.0,9.0,1.0,0.0,0.0,14.47,4.47,9.0,8.0,93.0,0.0,18.0,10.0,6.0,21.0,2.33,78.0,11.0,18.0,0.0,21.11,31.0,4640.64,570.619765625,13.0,0.0,1.0,0.0,2.0,18.0,1.0,1.8,1.0,1.0,1
2.046139068603516,3.0,14.0,2.0,0.0,0.0,20.34,4.34,14.0,13.0,96.0,68.0,9.0,16.0,5.0,10.5,1.78,49.0,4.0,8.0,1.0,13.27,1.0,4326.72,613.8429296875,6.0,1.0,0.0,0.0,2.0,9.0,0.0,0.56,0.0,2.0,0
1.7096145629882813,4.0,9.0,1.0,0.0,0.0,17.92,6.46,10.0,7.0,96.0,1.07,16.0,9.0,5.0,20.25,3.5,80.0,8.0,14.0,2.0,21.26,0.0,4672.0,573.4850390625,15.0,0.0,2.0,1.0,3.0,16.0,0.0,1.78,2.0,6.0,1
1.6257626342773437,3.0,13.0,1.0,0.0,0.0,17.23,3.23,11.0,10.0,90.0,0.0,17.0,14.0,4.0,19.5,3.09,74.0,9.0,9.0,8.0,23.05,0.0,5392.16,598.092734375,17.0,1.0,3.0,0.0,3.0,17.0,3.0,1.21,0.0,0.0,1
1.8925210571289064,4.0,9.0,7.0,0.0,0.0,21.74,3.8,13.0,11.0,97.0,77.0,12.0,16.0,6.0,15.0,2.28,62.0,6.0,10.0,2.0,18.0,3.0,5235.04,724.509921875,11.0,0.0,0.0,0.0,3.0,12.0,0.0,0.75,1.0,2.0,0
2.033771667480469,4.0,14.0,7.0,0.0,0.0,24.07,3.07,10.0,9.0,95.0,1.01,18.0,21.0,8.0,21.75,3.01,93.0,8.0,9.0,9.0,23.07,35.0,5024.48,686.3075,18.0,1.0,0.0,2.0,2.0,18.0,1.0,0.86,1.0,1.0,1
1.428819580078125,4.0,7.0,6.0,0.0,0.0,17.16,3.9,9.0,11.0,93.0,0.0,16.0,13.0,8.0,23.5,3.1,78.0,5.0,12.0,4.0,20.74,89.0,5445.28,554.5525390625,14.0,0.0,0.0,0.0,5.0,16.0,2.0,1.23,3.0,11.0,0
1.6575970458984377,5.0,12.0,3.0,0.0,0.0,19.99,4.63,11.0,11.0,94.0,0.0,13.0,15.0,3.0,17.0,2.02,63.0,2.0,10.0,3.0,16.68,29.0,5353.12,672.64359375,13.0,1.0,2.0,1.0,2.0,13.0,1.0,0.87,1.0,3.0,1
2.129197235107422,2.0,16.0,5.0,0.0,0.0,25.08,3.86,16.0,7.0,95.0,68.0,15.0,21.0,8.0,20.25,2.95,78.0,15.0,13.0,2.0,19.0,1.01,5025.76,753.784921875,9.0,0.0,1.0,0.0,4.0,16.0,0.0,0.71,4.0,7.0,0
1.7631733703613282,4.0,15.0,1.0,0.0,0.0,18.55,1.69,5.0,4.0,91.0,80.0,19.0,16.0,1.0,20.25,2.87,87.0,12.0,14.0,5.0,21.04,2.0,5324.32,661.163671875,17.0,0.0,1.0,0.0,2.0,19.0,2.0,1.19,0.0,0.0,1
1.7482000732421874,5.0,10.0,7.0,0.0,0.0,21.79,4.13,5.0,8.0,93.0,0.0,23.0,17.0,4.0,31.5,3.06,14.0,17.0,19.0,4.0,21.44,0.0,5240.32,647.9365625,22.0,0.0,1.0,0.0,4.0,23.0,0.0,1.35,3.0,9.0,0
1.883037567138672,7.0,17.0,5.0,0.0,0.0,32.55,6.36,17.0,12.0,94.0,0.0,34.0,22.0,11.0,43.25,5.58,1.4,19.0,26.0,8.0,40.31,34.0,7457.92,924.006015625,33.0,1.0,5.0,0.0,6.0,35.0,6.0,1.55,3.0,6.0,0
2.2960020446777345,8.0,11.0,13.0,0.0,0.0,28.44,4.0,14.0,15.0,95.0,1.47,20.0,24.0,9.0,26.0,3.26,80.0,13.0,13.0,7.0,25.61,2.0,7502.4,1110.135078125,15.0,2.0,2.0,0.0,2.0,20.0,2.0,0.83,1.0,0.0,1
2.360712280273437,3.0,17.0,9.0,0.0,0.0,31.85,4.41,22.0,18.0,97.0,1.37,19.0,26.0,9.0,29.75,3.16,100.0,13.0,14.0,6.0,24.81,44.0,7282.08,1134.067421875,18.0,0.0,3.0,2.0,5.0,21.0,1.0,0.73,3.0,9.0,0
1.858482818603516,6.0,14.0,5.0,0.0,0.0,27.48,7.48,11.0,17.0,94.0,0.0,22.0,19.0,7.0,32.0,4.61,1.11,15.0,17.0,5.0,28.39,82.0,7664.8,958.716484375,17.0,0.0,4.0,0.0,5.0,22.0,1.0,1.16,2.0,6.0,1
2.0323556518554686,3.0,23.0,5.0,0.0,0.0,32.63,4.63,22.0,22.0,95.0,0.0,18.0,28.0,9.0,23.75,4.01,1.15,5.0,9.0,9.0,29.11,3.0,7277.76,986.17171875,17.0,0.0,5.0,0.0,3.0,18.0,2.0,0.64,4.0,8.0,0
2.455108184814453,7.0,17.0,11.0,0.0,0.0,35.22,6.88,22.0,21.0,97.0,1.44,31.0,28.0,7.0,38.5,4.5,1.38,14.0,19.0,12.0,36.51,35.0,7274.56,1202.80390625,22.0,1.0,0.0,0.0,6.0,32.0,0.0,1.11,2.0,6.0,1
2.402572326660156,4.0,16.0,10.0,0.0,0.0,30.15,4.15,18.0,15.0,96.0,1.6,25.0,26.0,5.0,30.0,4.05,1.16,17.0,13.0,12.0,27.57,1.01,7370.56,1222.47734375,21.0,1.0,1.0,0.0,5.0,26.0,0.0,0.96,2.0,4.0,0
2.222245330810547,5.0,20.0,6.0,0.0,0.0,31.85,5.24,23.0,19.0,97.0,0.0,29.0,25.0,12.0,38.25,4.57,1.36,8.0,24.0,5.0,34.85,0.0,7401.12,1126.40046875,23.0,0.0,4.0,0.0,6.0,28.0,1.0,1.16,3.0,7.0,1
1.927916870117188,3.0,16.0,6.0,0.0,0.0,30.31,6.75,15.0,14.0,91.0,1.18,15.0,22.0,7.0,18.5,2.98,82.0,7.0,10.0,5.0,20.76,1.0,6829.6,935.902109375,13.0,0.0,0.0,1.0,4.0,15.0,0.0,0.68,2.0,3.0,0
1.9200862121582032,2.0,14.0,8.0,0.0,0.0,29.23,6.61,22.0,21.0,97.0,0.0,20.0,22.0,5.0,25.5,3.3,96.0,4.0,17.0,3.0,27.61,0.0,6895.36,938.473125,16.0,0.0,1.0,0.0,3.0,20.0,2.0,0.91,3.0,5.0,1
1.7365599060058594,3.0,22.0,4.0,0.0,0.0,32.53,4.41,16.0,8.0,98.0,0.0,19.0,26.0,10.0,27.0,3.94,1.06,10.0,16.0,3.0,29.03,90.0,6634.72,838.72765625,18.0,0.0,0.0,0.0,5.0,19.0,1.0,0.73,1.0,2.0,0
1.88374755859375,5.0,20.0,2.0,0.0,0.0,28.42,6.06,14.0,13.0,97.0,1.41,33.0,22.0,2.0,38.75,4.6,1.44,12.0,23.0,10.0,37.61,0.0,6976.96,951.401875,26.0,1.0,0.0,0.0,7.0,33.0,2.0,1.5,2.0,5.0,1
2.101380920410156,4.0,22.0,4.0,0.0,0.0,33.06,7.06,12.0,9.0,97.0,1.21,25.0,26.0,3.0,27.0,3.9,1.21,5.0,17.0,8.0,28.28,2.0,6672.64,993.059140625,23.0,1.0,0.0,1.0,3.0,24.0,1.0,0.96,1.0,2.0,0
1.5466485595703126,6.0,6.0,6.0,0.0,0.0,17.69,5.35,13.0,13.0,89.0,0.0,20.0,12.0,6.0,25.75,3.56,97.0,9.0,19.0,1.0,25.8,31.0,7447.84,818.91078125,20.0,1.0,5.0,0.0,3.0,20.0,1.0,1.67,2.0,3.0,1
1.6193148803710935,4.0,18.0,4.0,0.0,1.0,27.25,3.97,18.0,11.0,91.0,0.0,18.0,23.0,8.0,25.0,3.1,89.0,7.0,12.0,6.0,23.83,7.0,6929.12,775.506484375,17.0,1.0,1.0,0.0,5.0,19.0,2.0,0.78,2.0,7.0,0
2.1464259338378904,3.0,15.0,6.0,1.0,0.0,26.87,5.17,9.0,6.0,97.0,1.76,24.0,21.0,9.0,27.5,4.24,1.3,8.0,19.0,4.0,31.13,0.0,6949.28,1070.736171875,19.0,0.0,1.0,0.0,4.0,24.0,0.0,1.14,1.0,1.0,1
2.194645690917969,3.0,7.0,3.0,0.0,0.0,11.94,1.44,7.0,10.0,97.0,58.0,7.0,10.0,6.0,11.5,2.77,66.0,5.0,5.0,2.0,15.09,94.0,3840.64,602.67953125,5.0,0.0,3.0,1.0,2.0,7.0,1.0,0.7,2.0,2.0,1
2.0736798095703124,2.0,9.0,2.0,0.0,0.0,13.49,2.49,10.0,9.0,98.0,0.0,9.0,11.0,1.0,10.5,1.65,47.0,7.0,4.0,5.0,13.54,0.0,3847.2,542.221796875,8.0,1.0,1.0,0.0,2.0,9.0,1.0,0.82,0.0,0.0,0
1.7113949584960937,5.0,4.0,2.0,0.0,0.0,12.42,5.7,7.0,8.0,95.0,0.0,15.0,6.0,3.0,21.5,2.43,63.0,3.0,13.0,2.0,16.54,34.0,4040.0,451.951484375,14.0,0.0,2.0,1.0,2.0,15.0,1.0,2.5,4.0,11.0,1
1.770962829589844,1.0,9.0,2.0,0.0,0.0,17.6,4.58,6.0,8.0,95.0,0.0,3.0,11.0,9.0,5.75,3.23,43.0,8.0,3.0,0.0,11.34,1.0,3848.0,442.7344140625,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.27,0.0,0.0,0
1.8983467102050784,5.0,8.0,2.0,0.0,0.0,13.56,3.41,12.0,11.0,96.0,71.0,12.0,10.0,6.0,19.0,2.31,71.0,8.0,11.0,1.0,15.13,1.0,3831.04,517.8868359375,8.0,1.0,2.0,0.0,1.0,12.0,0.0,1.2,3.0,9.0,1
2.575413818359375,2.0,11.0,2.0,0.0,0.0,15.81,2.63,12.0,7.0,97.0,46.0,12.0,13.0,3.0,13.5,1.91,59.0,3.0,10.0,2.0,15.31,0.0,3684.96,632.1478125,12.0,0.0,0.0,1.0,3.0,12.0,0.0,0.92,0.0,1.0,0
1.9894754028320312,4.0,8.0,2.0,0.0,0.0,15.62,4.57,9.0,8.0,96.0,0.0,16.0,10.0,5.0,21.0,2.19,64.0,5.0,11.0,5.0,17.17,34.0,3830.72,534.1368359375,11.0,1.0,2.0,0.0,3.0,16.0,0.0,1.6,3.0,7.0,1
2.692199401855469,3.0,11.0,4.0,0.0,0.0,17.04,2.04,9.0,9.0,96.0,43.0,12.0,15.0,0.0,12.0,1.63,51.0,4.0,10.0,2.0,11.72,0.0,3569.28,617.0005859375,8.0,0.0,1.0,1.0,2.0,11.0,0.0,0.8,0.0,1.0,0
2.1652403259277344,4.0,15.0,6.0,0.0,1.0,24.91,2.85,15.0,8.0,97.0,1.74,29.0,22.0,9.0,37.0,4.58,1.38,11.0,21.0,8.0,33.78,90.0,6781.28,1066.4490625,18.0,2.0,0.0,1.0,1.0,29.0,2.0,1.32,2.0,1.0,1
2.287547760009766,5.0,22.0,4.0,0.0,0.0,35.61,8.21,21.0,14.0,92.0,1.4,30.0,26.0,2.0,35.75,4.31,1.45,13.0,23.0,7.0,36.09,0.0,6455.2,1065.431875,22.0,1.0,2.0,2.0,5.0,30.0,0.0,1.15,2.0,7.0,0
2.1760319519042968,4.0,20.0,7.0,0.0,0.0,33.73,4.77,19.0,14.0,98.0,1.5,26.0,27.0,6.0,32.25,4.49,1.48,18.0,22.0,4.0,36.54,2.0,6560.96,1027.80578125,21.0,0.0,1.0,0.0,5.0,26.0,0.0,0.96,2.0,3.0,1
2.1347927856445312,2.0,22.0,5.0,0.0,0.0,30.54,2.43,13.0,8.0,97.0,72.0,13.0,27.0,6.0,16.25,2.92,67.0,9.0,7.0,6.0,17.98,0.0,6504.32,945.1046875,8.0,0.0,0.0,0.0,0.0,13.0,1.0,0.48,1.0,4.0,0
1.6815145874023438,8.0,14.0,2.0,0.0,0.0,23.29,5.57,12.0,7.0,93.0,0.0,29.0,16.0,2.0,33.5,3.37,1.22,9.0,25.0,4.0,32.5,0.0,6882.24,834.788125,25.0,0.0,6.0,0.0,6.0,28.0,0.0,1.81,2.0,3.0,1
1.920679168701172,5.0,20.0,3.0,1.0,0.0,29.13,6.13,9.0,11.0,95.0,83.0,22.0,23.0,5.0,26.5,4.07,1.1,10.0,17.0,4.0,28.38,0.0,6760.0,854.598671875,14.0,1.0,5.0,0.0,3.0,22.0,1.0,0.96,2.0,1.0,0
1.6393609619140626,3.0,13.0,5.0,0.0,0.0,24.91,4.78,15.0,15.0,91.0,64.0,15.0,18.0,6.0,23.0,3.39,77.0,4.0,14.0,1.0,20.59,1.0,6736.32,792.9609375,12.0,0.0,1.0,0.0,6.0,15.0,1.0,0.83,3.0,10.0,1
2.230413818359375,3.0,18.0,5.0,0.0,0.0,28.15,3.99,17.0,9.0,93.0,1.22,18.0,23.0,7.0,27.0,3.4,96.0,7.0,15.0,3.0,23.46,2.0,6678.72,1036.69796875,11.0,0.0,0.0,0.0,5.0,18.0,1.0,0.78,2.0,9.0,0
1.858297271728516,3.0,15.0,8.0,0.0,0.0,26.25,3.17,20.0,19.0,95.0,0.0,20.0,23.0,12.0,27.75,3.4,89.0,6.0,12.0,8.0,27.97,63.0,5874.24,811.28046875,17.0,0.0,1.0,0.0,7.0,21.0,1.0,0.87,2.0,3.0,1
1.938973999023437,5.0,14.0,3.0,0.0,0.0,22.38,3.99,18.0,16.0,97.0,85.0,24.0,17.0,7.0,31.0,4.1,94.0,17.0,21.0,3.0,26.39,91.0,6249.44,881.49421875,21.0,1.0,2.0,0.0,5.0,24.0,2.0,1.41,2.0,5.0,0
1.883559112548828,5.0,12.0,7.0,0.0,1.0,23.44,3.0,12.0,9.0,91.0,100.0,19.0,20.0,9.0,27.0,2.81,97.0,8.0,14.0,5.0,24.46,0.0,5979.2,789.4634375,14.0,0.0,1.0,1.0,6.0,19.0,1.0,0.95,2.0,4.0,1
2.169924774169922,3.0,13.0,9.0,1.0,0.0,28.16,5.96,15.0,12.0,95.0,87.0,26.0,22.0,9.0,29.0,3.3,100.0,9.0,17.0,8.0,25.77,1.0,6018.08,892.32609375,23.0,2.0,2.0,1.0,5.0,26.0,0.0,1.18,1.0,3.0,0
1.7751585388183593,3.0,18.0,4.0,0.0,1.0,25.12,1.88,20.0,16.0,88.0,0.0,19.0,23.0,3.0,22.25,3.38,73.0,10.0,12.0,7.0,19.36,61.0,5899.36,734.584140625,16.0,0.0,1.0,1.0,6.0,19.0,0.0,0.83,2.0,4.0,1
2.1117242431640624,3.0,17.0,4.0,1.0,0.0,26.16,4.47,17.0,6.0,98.0,1.07,23.0,21.0,9.0,29.0,3.34,1.17,11.0,15.0,7.0,28.06,0.0,6053.44,888.188203125,20.0,0.0,0.0,0.0,0.0,23.0,2.0,1.1,1.0,3.0,0
2.0653038024902344,4.0,17.0,6.0,0.0,0.0,28.23,4.23,8.0,7.0,94.0,94.0,21.0,23.0,8.0,28.5,3.35,99.0,8.0,16.0,5.0,24.16,0.0,5802.88,880.6675,17.0,0.0,0.0,2.0,3.0,21.0,0.0,0.91,2.0,2.0,1
1.7591346740722655,3.0,10.0,9.0,0.0,0.0,20.89,52.0,18.0,17.0,93.0,0.0,16.0,19.0,12.0,23.75,2.83,71.0,8.0,9.0,7.0,21.58,72.0,6168.8,744.92171875,15.0,1.0,2.0,0.0,2.0,16.0,0.0,0.84,2.0,8.0,0
2.128166656494141,6.0,16.0,5.0,0.0,0.0,26.96,4.96,14.0,7.0,98.0,1.59,23.0,21.0,7.0,27.75,4.06,1.23,10.0,18.0,5.0,30.87,1.0,6819.04,1031.590703125,13.0,0.0,2.0,0.0,5.0,23.0,0.0,1.1,3.0,1.0,1
2.3574983215332037,3.0,26.0,3.0,0.0,0.0,32.9,3.26,21.0,16.0,98.0,83.0,18.0,28.0,4.0,24.25,2.57,85.0,10.0,11.0,7.0,23.9,0.0,6391.36,1066.46,16.0,0.0,1.0,0.0,3.0,17.0,0.0,0.64,3.0,4.0,0
1.6485801696777345,5.0,17.0,1.0,0.0,0.0,25.53,7.17,13.0,9.0,91.0,0.0,22.0,18.0,8.0,32.5,4.31,1.25,12.0,20.0,2.0,33.98,1.0,6926.72,811.0490625,21.0,2.0,5.0,0.0,4.0,22.0,1.0,1.22,4.0,11.0,1
1.932594757080078,5.0,15.0,4.0,0.0,0.0,26.52,7.52,17.0,15.0,93.0,1.28,17.0,19.0,4.0,22.5,3.2,81.0,6.0,15.0,2.0,20.61,1.0,6867.04,908.831171875,12.0,1.0,0.0,0.0,3.0,17.0,0.0,0.89,1.0,4.0,0
2.001584167480469,4.0,11.0,6.0,0.0,0.0,23.61,6.59,15.0,15.0,94.0,1.52,20.0,17.0,5.0,24.5,3.86,100.0,4.0,18.0,2.0,22.64,1.0,7003.36,992.065859375,15.0,0.0,0.0,0.0,3.0,20.0,0.0,1.18,2.0,5.0,1
1.941278533935547,4.0,17.0,3.0,0.0,0.0,25.15,4.37,9.0,7.0,95.0,0.0,23.0,20.0,4.0,28.5,3.43,1.15,10.0,19.0,4.0,30.98,0.0,6815.04,889.531328125,21.0,1.0,8.0,0.0,4.0,23.0,1.0,1.15,2.0,5.0,0
1.9052413940429689,4.0,15.0,3.0,0.0,0.0,25.08,7.08,15.0,10.0,95.0,0.0,22.0,18.0,3.0,27.25,3.12,91.0,11.0,18.0,5.0,25.46,0.0,6920.48,916.10296875,17.0,0.0,1.0,1.0,4.0,23.0,2.0,1.22,3.0,8.0,1
1.918931427001953,4.0,16.0,4.0,0.0,0.0,29.09,7.62,20.0,19.0,97.0,0.0,16.0,20.0,4.0,20.5,4.02,94.0,10.0,14.0,2.0,25.66,70.0,6849.44,911.7309375,13.0,0.0,3.0,0.0,4.0,16.0,3.0,0.8,2.0,5.0,0
2.230837707519531,6.0,17.0,4.0,0.0,0.0,33.57,8.84,15.0,14.0,98.0,1.89,30.0,21.0,7.0,34.75,3.87,1.37,13.0,26.0,4.0,36.86,0.0,7677.12,1181.055078125,25.0,1.0,3.0,1.0,5.0,29.0,1.0,1.43,4.0,4.0,1
2.3454347229003902,3.0,18.0,6.0,0.0,1.0,30.8,4.76,23.0,19.0,95.0,1.04,25.0,25.0,9.0,36.5,5.44,1.36,6.0,17.0,8.0,35.33,91.0,7574.56,1167.38109375,17.0,0.0,2.0,0.0,6.0,25.0,2.0,1.0,3.0,8.0,0
1.9129005432128905,3.0,16.0,4.0,0.0,0.0,27.85,7.14,15.0,14.0,93.0,0.0,23.0,20.0,10.0,30.25,4.49,97.0,13.0,21.0,2.0,26.08,1.0,7794.88,992.07796875,18.0,1.0,6.0,0.0,4.0,22.0,0.0,1.15,4.0,7.0,1
2.116426239013672,4.0,20.0,4.0,0.0,0.0,32.56,8.52,21.0,19.0,96.0,1.36,23.0,24.0,5.0,29.0,3.66,1.17,6.0,18.0,5.0,29.54,20.0,7546.88,1032.622734375,15.0,3.0,5.0,1.0,2.0,23.0,1.0,0.96,2.0,1.0,0
