averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
1.0726358795166016,2.0,5.0,1.0,0.0,2.0,10.64,2.64,9.0,6.0,74.0,71.0,6.0,8.0,1.0,9.5,1.5,34.0,3.0,3.0,3.0,8.5,0.0,6132.48,627.4648046875,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,1.0,1.0,0.0,1
99.4105224609375,6.0,3.0,1.0,2.0,1.0,8.03,88.0,6.0,3.0,57.0,55.0,10.0,5.0,1.0,12.75,1.03,35.0,2.0,8.0,0.0,8.77,0.0,5299.04,576.1201953125,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,1.0,1.0,0.0,0
1.194414520263672,4.0,8.0,0.0,1.0,0.0,10.24,2.24,6.0,5.0,79.0,48.0,7.0,8.0,0.0,7.0,1.32,37.0,5.0,5.0,1.0,9.48,30.0,6073.92,676.003515625,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,0.0,0.88,0.0,0.0,0.0,1
1.18091796875,1.0,3.0,2.0,1.0,1.0,9.45,2.79,10.0,10.0,84.0,23.0,3.0,6.0,5.0,6.0,2.77,32.0,3.0,2.0,0.0,9.56,96.0,6656.8,688.9334375,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,2.0,0.0,0.0,0
1.085159149169922,4.0,5.0,0.0,2.0,2.0,8.25,1.25,9.0,9.0,73.0,57.0,6.0,7.0,3.0,8.25,2.42,34.0,2.0,2.0,2.0,8.73,0.0,6034.08,624.37703125,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.86,2.0,0.0,0.0,1
1.0193900299072265,2.0,4.0,2.0,1.0,1.0,9.08,1.74,1.0,2.0,67.0,82.0,9.0,7.0,1.0,10.75,87.0,39.0,3.0,8.0,0.0,9.55,0.0,5698.72,608.9204296875,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,1.29,0.0,1.0,1.0,0
1.015083236694336,2.0,5.0,1.0,1.0,1.0,12.98,5.02,9.0,7.0,78.0,49.0,5.0,7.0,2.0,4.5,2.06,24.0,5.0,3.0,1.0,6.25,35.0,5890.88,553.641171875,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.71,0.0,0.0,0.0,1
91.6045379638672,3.0,6.0,1.0,0.0,1.0,8.66,66.0,7.0,7.0,63.0,40.0,8.0,8.0,0.0,8.0,71.0,30.0,6.0,7.0,1.0,8.01,0.0,4863.52,489.6959375,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0
98.5062484741211,3.0,4.0,0.0,0.0,1.0,8.27,2.85,4.0,5.0,75.0,61.0,5.0,4.0,3.0,6.25,1.89,37.0,5.0,4.0,1.0,9.27,32.0,6229.44,542.0967578125,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,1.0,1.25,0.0,0.0,0.0,1
1.0306463623046875,2.0,3.0,0.0,3.0,2.0,7.43,1.96,7.0,5.0,91.0,42.0,5.0,5.0,0.0,2.0,1.77,39.0,4.0,2.0,0.0,10.89,0.0,6803.68,574.2149609375,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0
90.49983978271484,5.0,3.0,1.0,2.0,1.0,9.31,2.99,6.0,7.0,65.0,45.0,9.0,5.0,1.0,7.75,1.08,29.0,0.0,7.0,0.0,8.22,0.0,5764.8,486.7520703125,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,1.8,0.0,0.0,0.0,1
77.24384307861328,1.0,5.0,2.0,0.0,1.0,8.03,3.0,7.0,3.0,61.0,33.0,3.0,8.0,2.0,4.75,85.0,34.0,2.0,1.0,3.0,7.7,0.0,4618.56,415.3615625,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.38,1.0,0.0,0.0,0
1.0309313201904295,3.0,3.0,2.0,1.0,0.0,7.14,1.83,6.0,5.0,74.0,74.0,9.0,5.0,2.0,12.75,1.25,39.0,2.0,6.0,2.0,9.89,0.0,6478.88,548.062734375,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,1.8,2.0,1.0,1.0,1
96.08747863769533,4.0,6.0,1.0,0.0,0.0,9.53,2.53,7.0,5.0,78.0,60.0,5.0,7.0,1.0,5.75,1.08,33.0,5.0,5.0,0.0,10.43,2.0,5776.32,527.472890625,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.71,0.0,0.0,0.0,0
93.99848175048828,2.0,3.0,3.0,1.0,1.0,12.41,4.53,7.0,5.0,57.0,75.0,6.0,7.0,3.0,9.25,1.21,31.0,3.0,5.0,0.0,7.85,0.0,5368.64,591.8646484375,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.86,0.0,1.0,0.0,0
1.0260589599609375,4.0,6.0,0.0,1.0,1.0,12.06,4.38,9.0,5.0,63.0,58.0,12.0,7.0,1.0,12.25,1.58,54.0,3.0,9.0,2.0,13.51,0.0,5714.72,641.9841796875,0.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,1.0,1.71,1.0,0.0,0.0,1
88.40129852294922,3.0,7.0,0.0,0.0,2.0,13.83,4.83,9.0,9.0,69.0,41.0,7.0,9.0,2.0,10.0,2.67,40.0,6.0,7.0,0.0,12.04,0.0,6450.4,555.10125,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,0.78,0.0,0.0,0.0,0
1.0845559692382811,4.0,6.0,0.0,3.0,0.0,7.5,45.0,9.0,5.0,80.0,76.0,7.0,6.0,1.0,5.75,1.49,39.0,2.0,4.0,0.0,10.62,0.0,6827.84,685.7896875,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,1.17,1.0,0.0,0.0,1
83.77772521972656,2.0,6.0,2.0,1.0,1.0,9.0,0.0,8.0,5.0,63.0,50.0,6.0,9.0,3.0,8.25,1.34,33.0,1.0,3.0,2.0,9.15,74.0,5676.48,549.8583984375,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,0.67,2.0,0.0,0.0,0
73.18736267089844,2.0,6.0,2.0,1.0,0.0,10.82,2.32,8.0,6.0,48.0,27.0,4.0,8.0,2.0,5.0,1.01,36.0,3.0,1.0,2.0,9.09,1.0,4557.76,464.77703125,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,1.0,0.0,0.0,1
1.234326629638672,4.0,6.0,0.0,1.0,2.0,12.23,4.23,5.0,3.0,74.0,50.0,8.0,8.0,3.0,9.5,1.95,8.0,2.0,6.0,1.0,12.2,0.0,6636.32,770.841171875,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0
96.45094299316406,6.0,3.0,1.0,1.0,2.0,10.87,3.96,9.0,5.0,80.0,39.0,10.0,6.0,2.0,14.5,2.75,42.0,1.0,8.0,1.0,13.51,0.0,7274.56,599.65125,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.67,2.0,0.0,0.0,1
1.0165564727783205,3.0,6.0,1.0,1.0,1.0,10.39,1.74,5.0,4.0,67.0,58.0,9.0,8.0,2.0,10.0,1.43,49.0,7.0,8.0,0.0,13.34,0.0,4537.44,480.8916015625,0.0,9.0,0.0,2.0,0.0,0.0,1.0,0.0,9.0,0.0,1.13,1.0,0.0,0.0,0
78.31407165527344,3.0,5.0,2.0,2.0,0.0,9.68,2.28,4.0,5.0,53.0,39.0,6.0,7.0,2.0,5.75,65.0,27.0,3.0,3.0,1.0,6.7,0.0,3900.96,387.7985546875,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.86,0.0,0.0,0.0,1
79.13662719726562,2.0,6.0,2.0,0.0,2.0,11.76,1.74,8.0,9.0,66.0,0.0,6.0,10.0,0.0,6.0,1.51,28.0,2.0,3.0,3.0,7.92,43.0,4885.44,381.146640625,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0,0.6,0.0,0.0,0.0,0
1.0403611755371094,3.0,2.0,0.0,0.0,4.0,11.93,5.06,7.0,6.0,77.0,0.0,7.0,6.0,2.0,9.0,1.84,41.0,7.0,5.0,2.0,11.65,40.0,5961.92,495.09,0.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.17,0.0,0.0,0.0,1
75.40106201171875,2.0,6.0,1.0,2.0,0.0,7.37,18.0,6.0,6.0,50.0,44.0,5.0,7.0,1.0,6.5,72.0,25.0,4.0,1.0,2.0,5.96,0.0,3813.44,366.971875,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.71,2.0,0.0,0.0,0
79.00411987304688,3.0,5.0,3.0,2.0,0.0,9.89,1.24,5.0,7.0,53.0,21.0,8.0,8.0,2.0,10.75,1.1,32.0,7.0,5.0,1.0,8.57,1.0,3754.4,370.2396875,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0,0.0,0.0,1
1.1276659393310549,3.0,3.0,0.0,1.0,3.0,9.41,2.55,3.0,5.0,71.0,0.0,6.0,6.0,3.0,8.25,1.88,8.0,8.0,4.0,1.0,11.65,31.0,5276.64,529.04515625,0.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0
91.81937408447266,5.0,4.0,1.0,2.0,0.0,7.78,2.13,7.0,5.0,84.0,15.0,10.0,5.0,0.0,10.0,82.0,28.0,0.0,8.0,0.0,11.27,0.0,5799.52,441.7373828125,1.0,10.0,0.0,2.0,3.0,0.0,0.0,0.0,10.0,1.0,2.0,0.0,1.0,0.0,1
1.085659637451172,2.0,3.0,3.0,0.0,2.0,10.66,2.66,7.0,8.0,73.0,75.0,6.0,8.0,3.0,7.0,1.33,31.0,7.0,6.0,0.0,8.85,0.0,5546.08,578.2786328125,0.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0
1.225412368774414,4.0,3.0,0.0,1.0,1.0,6.9,2.9,9.0,3.0,87.0,63.0,8.0,4.0,2.0,7.5,1.94,50.0,1.0,6.0,1.0,13.09,0.0,6668.8,659.0165625,1.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,1
69.66352844238281,1.0,5.0,1.0,0.0,1.0,9.36,1.53,6.0,4.0,58.0,9.0,2.0,7.0,1.0,2.5,1.29,17.0,2.0,1.0,1.0,4.9,30.0,4628.48,360.1788671875,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
84.90258026123047,4.0,3.0,2.0,2.0,1.0,8.61,2.3,6.0,4.0,60.0,25.0,11.0,6.0,1.0,10.75,1.32,47.0,5.0,7.0,2.0,12.72,47.0,4779.52,459.35875,1.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,11.0,0.0,1.83,1.0,0.0,0.0,1
99.16372680664062,3.0,5.0,0.0,1.0,2.0,9.78,2.37,4.0,7.0,72.0,28.0,8.0,7.0,0.0,7.0,92.0,37.0,3.0,6.0,1.0,9.81,0.0,5375.84,536.0251171875,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,1.14,0.0,0.0,0.0,0
85.47713470458984,2.0,4.0,1.0,1.0,0.0,5.65,53.0,6.0,4.0,68.0,72.0,3.0,5.0,1.0,4.75,96.0,19.0,2.0,2.0,0.0,4.78,0.0,5509.76,458.956953125,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.6,0.0,1.0,1.0,1
87.79302215576172,3.0,5.0,1.0,1.0,0.0,10.05,3.53,8.0,7.0,62.0,50.0,7.0,6.0,2.0,9.5,1.53,33.0,4.0,4.0,2.0,7.64,1.0,5487.04,463.61421875,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.17,2.0,0.0,0.0,0
79.62843322753906,2.0,7.0,1.0,1.0,0.0,10.51,1.91,4.0,4.0,54.0,53.0,6.0,8.0,1.0,5.75,1.15,42.0,7.0,3.0,2.0,8.95,0.0,4055.68,425.308671875,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,1
1.0247842407226562,1.0,4.0,0.0,0.0,2.0,7.16,1.16,7.0,3.0,67.0,18.0,2.0,6.0,0.0,2.0,59.0,13.0,0.0,2.0,0.0,4.36,0.0,3205.28,346.1012109375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,1
1.3299810791015625,6.0,2.0,0.0,1.0,0.0,2.9,89.0,6.0,4.0,86.0,34.0,7.0,2.0,1.0,8.25,97.0,31.0,3.0,6.0,0.0,8.18,0.0,4388.8,457.5141015625,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3.5,0.0,1.0,0.0,0
82.32830047607422,2.0,6.0,0.0,1.0,0.0,6.35,1.0,5.0,2.0,63.0,0.0,4.0,6.0,2.0,4.5,62.0,20.0,1.0,1.0,2.0,5.67,0.0,2847.68,280.38701171875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,1.0,0.0,0.0,1
1.075487060546875,5.0,2.0,0.0,4.0,0.0,5.46,2.21,3.0,4.0,84.0,24.0,9.0,2.0,1.0,6.75,76.0,21.0,1.0,5.0,0.0,10.28,1.0,4133.92,365.151015625,0.0,7.0,0.0,2.0,2.0,0.0,1.0,0.0,9.0,0.0,4.5,0.0,0.0,0.0,0
74.7675552368164,1.0,5.0,0.0,0.0,1.0,6.59,59.0,5.0,4.0,74.0,3.0,3.0,6.0,0.0,3.0,75.0,16.0,0.0,3.0,0.0,5.15,0.0,3404.96,257.37828125,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,1
97.74878692626952,2.0,4.0,1.0,0.0,1.0,7.0,88.0,4.0,1.0,59.0,24.0,2.0,6.0,1.0,2.0,42.0,18.0,1.0,2.0,0.0,3.78,0.0,3337.12,328.6128515625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0
1.1670115661621094,2.0,3.0,0.0,0.0,3.0,9.33,2.49,5.0,3.0,75.0,39.0,6.0,6.0,0.0,6.0,70.0,25.0,2.0,5.0,1.0,8.29,0.0,3462.72,393.98234375,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1
1.136082000732422,3.0,3.0,2.0,1.0,0.0,8.13,2.82,5.0,3.0,82.0,40.0,6.0,5.0,2.0,6.25,72.0,27.0,0.0,5.0,0.0,7.19,1.0,4052.96,384.2696875,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,1.2,0.0,0.0,0.0,0
1.049003448486328,4.0,5.0,1.0,2.0,0.0,8.64,1.67,8.0,7.0,73.0,43.0,7.0,6.0,1.0,7.75,1.19,29.0,3.0,4.0,1.0,7.13,0.0,6012.64,617.8784375,0.0,6.0,0.0,2.0,3.0,0.0,1.0,0.0,7.0,1.0,1.17,2.0,0.0,0.0,1
1.0455789184570312,3.0,1.0,2.0,1.0,3.0,10.88,3.55,9.0,7.0,85.0,40.0,7.0,6.0,2.0,8.0,2.17,35.0,3.0,6.0,0.0,9.81,0.0,6895.52,615.6220703125,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,1.17,1.0,0.0,0.0,0
1.235749130249023,3.0,4.0,1.0,3.0,1.0,10.01,2.81,8.0,3.0,83.0,45.0,10.0,6.0,3.0,7.75,1.7,49.0,1.0,5.0,2.0,14.68,0.0,6873.92,738.440625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.67,0.0,0.0,0.0,1
1.2155754089355468,3.0,5.0,0.0,1.0,2.0,9.44,2.44,9.0,7.0,82.0,37.0,6.0,7.0,2.0,6.25,2.6,42.0,3.0,3.0,2.0,10.66,1.0,6356.32,730.334140625,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.86,0.0,0.0,0.0,0
91.25969696044922,3.0,5.0,2.0,0.0,1.0,11.49,3.47,7.0,6.0,70.0,35.0,9.0,8.0,2.0,10.5,1.72,51.0,0.0,5.0,4.0,11.5,1.0,5802.88,533.7526953125,0.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0,1.13,0.0,0.0,0.0,1
91.13221740722656,1.0,6.0,2.0,0.0,1.0,11.13,2.13,9.0,5.0,71.0,30.0,3.0,9.0,3.0,3.5,99.0,17.0,3.0,2.0,1.0,4.69,0.0,5855.52,517.429609375,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.33,0.0,0.0,0.0,0
84.15132141113281,2.0,4.0,2.0,1.0,2.0,9.4,1.4,8.0,4.0,75.0,36.0,4.0,8.0,1.0,6.75,2.17,37.0,1.0,2.0,1.0,8.56,0.0,6090.72,482.6844140625,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,1.0,0.0,1
94.24432373046876,4.0,4.0,4.0,2.0,0.0,10.9,1.99,6.0,2.0,71.0,44.0,12.0,8.0,5.0,17.25,1.6,55.0,7.0,7.0,3.0,14.37,47.0,5948.48,535.0332421875,0.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,12.0,1.0,1.5,3.0,0.0,0.0,0
86.1510009765625,3.0,7.0,0.0,1.0,0.0,8.01,1.01,8.0,5.0,68.0,15.0,6.0,7.0,1.0,6.5,1.3,32.0,2.0,5.0,0.0,9.09,0.0,5400.16,473.2996484375,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,0.86,1.0,0.0,0.0,0
93.2545166015625,7.0,7.0,0.0,1.0,0.0,11.74,2.84,6.0,5.0,61.0,61.0,11.0,7.0,1.0,10.0,1.54,44.0,8.0,9.0,1.0,12.71,1.0,5019.04,513.433046875,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,1.0,1.57,0.0,0.0,0.0,1
1.1096791076660155,2.0,4.0,0.0,1.0,3.0,9.97,2.69,8.0,5.0,81.0,33.0,5.0,7.0,4.0,6.75,1.85,39.0,3.0,2.0,2.0,9.61,1.0,6281.12,625.32390625,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.71,1.0,0.0,0.0,0
1.170057907104492,3.0,2.0,1.0,4.0,1.0,8.37,3.74,6.0,2.0,84.0,29.0,9.0,4.0,0.0,9.0,99.0,30.0,2.0,5.0,0.0,7.3,23.0,6462.08,641.4446875,0.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,1.0,2.25,0.0,1.0,0.0,1
80.52720642089844,3.0,7.0,1.0,1.0,0.0,9.5,1.42,7.0,7.0,57.0,46.0,8.0,8.0,0.0,7.0,1.2,44.0,3.0,6.0,1.0,10.09,88.0,5427.04,435.1238671875,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0
1.1000074768066406,2.0,3.0,2.0,1.0,2.0,8.38,1.38,6.0,7.0,76.0,34.0,6.0,7.0,3.0,5.5,1.35,34.0,2.0,4.0,1.0,9.91,0.0,5788.64,621.8802734375,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.86,0.0,0.0,0.0,1
1.1124541473388672,2.0,3.0,1.0,0.0,4.0,10.0,1.8,8.0,6.0,81.0,35.0,5.0,8.0,1.0,8.75,92.0,31.0,4.0,3.0,2.0,8.08,0.0,6561.6,621.182109375,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.63,3.0,0.0,0.0,0
1.0055958557128906,3.0,4.0,2.0,1.0,0.0,8.62,1.98,7.0,5.0,66.0,77.0,4.0,6.0,1.0,7.25,1.03,23.0,0.0,3.0,0.0,6.67,0.0,5334.56,554.6639453125,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,4.0,0.0,0.0,1
1.056141357421875,5.0,3.0,0.0,1.0,1.0,6.01,2.01,7.0,3.0,70.0,33.0,8.0,4.0,0.0,7.0,1.68,42.0,8.0,7.0,0.0,10.93,1.0,5530.4,564.14375,0.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,1
1.142330093383789,3.0,5.0,1.0,2.0,2.0,12.45,3.06,9.0,5.0,77.0,76.0,10.0,8.0,1.0,9.25,1.74,51.0,7.0,8.0,0.0,12.02,0.0,5551.04,609.969609375,0.0,10.0,0.0,2.0,0.0,0.0,1.0,0.0,10.0,0.0,1.25,1.0,0.0,0.0,0
98.92485809326172,3.0,5.0,1.0,1.0,1.0,9.19,1.83,6.0,9.0,68.0,27.0,8.0,7.0,1.0,9.25,94.0,37.0,2.0,6.0,1.0,10.07,0.0,4947.84,521.90515625,0.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,8.0,0.0,1.14,2.0,0.0,0.0,1
97.33869934082033,1.0,6.0,0.0,1.0,2.0,10.64,2.5,5.0,8.0,75.0,34.0,4.0,8.0,0.0,3.0,1.42,22.0,7.0,3.0,0.0,6.22,0.0,5554.08,512.174296875,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0
1.1258934783935548,7.0,3.0,0.0,3.0,1.0,6.27,2.27,9.0,9.0,83.0,73.0,10.0,4.0,2.0,9.5,1.71,48.0,5.0,7.0,0.0,13.87,1.0,6309.92,582.52125,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,2.5,2.0,0.0,0.0,1
85.17477416992188,2.0,6.0,1.0,0.0,1.0,9.52,1.52,7.0,5.0,64.0,16.0,3.0,8.0,1.0,6.75,76.0,20.0,1.0,2.0,1.0,4.69,13.0,5665.76,451.782890625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.38,1.0,1.0,1.0,0
94.1310577392578,2.0,5.0,2.0,1.0,0.0,10.22,2.27,6.0,6.0,59.0,36.0,6.0,7.0,2.0,5.25,1.48,45.0,2.0,4.0,1.0,10.22,0.0,4966.24,496.325078125,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,0.86,0.0,0.0,0.0,1
89.30449676513672,2.0,7.0,0.0,0.0,1.0,12.61,4.37,5.0,6.0,62.0,15.0,5.0,8.0,0.0,5.0,1.61,6.0,5.0,3.0,2.0,8.74,0.0,4752.64,473.4941796875,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.63,0.0,0.0,0.0,0
75.19707489013672,3.0,5.0,0.0,1.0,0.0,7.03,2.03,7.0,5.0,60.0,0.0,9.0,5.0,2.0,9.25,1.78,37.0,8.0,6.0,2.0,9.27,0.0,4900.8,388.2432421875,0.0,8.0,0.0,4.0,2.0,0.0,0.0,0.0,9.0,0.0,1.8,0.0,0.0,0.0,1
60.32602691650391,1.0,5.0,3.0,0.0,1.0,9.92,92.0,5.0,4.0,56.0,27.0,2.0,9.0,2.0,2.75,64.0,16.0,5.0,2.0,0.0,3.7,1.0,4104.64,325.1635546875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.0,0.0,0.0,0
74.50370788574219,2.0,3.0,3.0,0.0,0.0,7.86,1.86,9.0,5.0,61.0,26.0,4.0,6.0,3.0,6.5,1.58,22.0,1.0,3.0,1.0,5.06,1.0,4552.8,390.805859375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,1.0,0.0,0.0,1
75.83219146728516,2.0,4.0,0.0,1.0,4.0,9.7,1.54,9.0,7.0,69.0,30.0,4.0,8.0,0.0,4.0,1.78,30.0,1.0,2.0,1.0,7.86,5.0,5230.4,389.3962109375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,1.0,0.0,0.0,0
60.662933349609375,6.0,4.0,0.0,3.0,0.0,7.67,3.67,9.0,8.0,67.0,21.0,7.0,4.0,2.0,9.75,1.9,32.0,1.0,3.0,1.0,10.95,0.0,5913.28,296.71173828125,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.75,1.0,1.0,0.0,1
62.241737365722656,3.0,6.0,1.0,1.0,1.0,10.39,2.39,9.0,7.0,56.0,51.0,6.0,8.0,1.0,6.75,79.0,23.0,2.0,5.0,0.0,7.07,0.0,4610.88,334.9375,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.75,1.0,0.0,0.0,0
97.4671859741211,7.0,1.0,0.0,2.0,3.0,9.15,5.15,7.0,8.0,79.0,79.0,13.0,4.0,3.0,19.0,2.1,70.0,3.0,10.0,1.0,14.98,29.0,6328.32,510.6542578125,0.0,8.0,1.0,3.0,0.0,1.0,1.0,0.0,12.0,3.0,3.25,0.0,2.0,0.0,1
66.93941497802734,3.0,7.0,1.0,1.0,0.0,10.31,76.0,6.0,6.0,62.0,1.0,7.0,8.0,3.0,8.75,1.76,8.0,1.0,4.0,2.0,12.78,0.0,4693.6,338.096953125,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.88,2.0,0.0,0.0,0
76.05144500732422,1.0,9.0,0.0,1.0,0.0,15.01,5.17,11.0,9.0,67.0,0.0,4.0,9.0,4.0,3.75,1.86,30.0,10.0,2.0,1.0,8.81,100.0,5470.88,399.7741796875,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0
94.58619689941406,2.0,5.0,2.0,1.0,0.0,8.44,1.21,8.0,6.0,66.0,9.0,5.0,7.0,4.0,5.5,1.04,36.0,3.0,4.0,0.0,9.32,0.0,5364.16,488.822734375,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.71,0.0,0.0,0.0,1
1.0160749053955078,1.0,3.0,1.0,0.0,3.0,9.12,2.12,11.0,10.0,76.0,22.0,3.0,7.0,2.0,8.75,93.0,16.0,3.0,3.0,0.0,4.76,0.0,5674.08,526.331015625,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,3.0,1.0,1.0,0
1.0909613037109376,2.0,3.0,0.0,3.0,4.0,9.0,1.64,6.0,10.0,73.0,0.0,8.0,7.0,1.0,6.75,1.63,38.0,4.0,5.0,0.0,11.25,0.0,6498.56,584.5871875,0.0,7.0,0.0,2.0,3.0,0.0,0.0,0.0,8.0,1.0,1.14,0.0,0.0,0.0,1
