averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
1.1585657501220703,3.0,7.0,0.0,0.0,1.0,10.38,1.82,6.0,6.0,78.0,25.0,3.0,8.0,1.0,3.9,1.66,20.0,5.0,3.0,0.0,5.49,0.0,5509.92,559.2864453125,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.38,0.0,0.0,0.0,0
96.6087875366211,3.0,4.0,0.0,3.0,1.0,7.75,2.49,10.0,10.0,70.0,63.0,8.0,5.0,0.0,7.0,1.42,44.0,5.0,4.0,1.0,11.74,33.0,5116.0,447.839609375,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,1.6,0.0,0.0,0.0,1
91.00377655029295,2.0,7.0,1.0,0.0,1.0,10.29,1.29,7.0,8.0,67.0,18.0,5.0,9.0,3.0,8.35,1.61,33.0,3.0,2.0,3.0,8.96,0.0,5043.04,427.322734375,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.56,2.0,0.0,0.0,0
1.0983772277832031,2.0,4.0,1.0,0.0,0.0,6.04,1.04,6.0,5.0,68.0,28.0,5.0,5.0,2.0,9.25,68.0,24.0,2.0,4.0,1.0,7.06,0.0,5092.8,544.0098828125,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,1
86.13190460205078,2.0,6.0,2.0,1.0,1.0,11.84,2.84,6.0,4.0,59.0,38.0,5.0,9.0,3.0,9.0,89.0,30.0,3.0,4.0,0.0,8.73,0.0,4524.96,429.7795703125,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.56,0.0,1.0,0.0,0
1.1684714508056642,2.0,5.0,1.0,0.0,0.0,9.95,3.95,10.0,8.0,79.0,19.0,8.0,6.0,3.0,13.1,1.74,34.0,6.0,8.0,0.0,11.39,0.0,5619.52,553.5446875,0.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,8.0,2.0,1.33,1.0,0.0,0.0,1
1.1063204956054689,2.0,4.0,0.0,2.0,3.0,12.91,4.42,7.0,6.0,68.0,58.0,7.0,7.0,1.0,10.75,1.12,28.0,4.0,5.0,0.0,7.21,0.0,5273.92,556.696640625,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,0
1.3481048583984374,6.0,1.0,1.0,3.0,2.0,6.98,1.98,5.0,5.0,79.0,75.0,12.0,4.0,1.0,12.25,1.44,60.0,3.0,8.0,1.0,15.23,0.0,5985.44,673.640703125,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,1
81.70851135253906,3.0,6.0,0.0,1.0,0.0,6.84,84.0,3.0,4.0,60.0,31.0,3.0,6.0,1.0,3.5,58.0,14.0,3.0,2.0,0.0,3.75,0.0,3201.92,321.63984375,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0
1.3150416564941407,2.0,2.0,0.0,2.0,0.0,5.47,1.97,6.0,5.0,87.0,23.0,5.0,2.0,1.0,5.0,78.0,19.0,0.0,2.0,1.0,5.2,61.0,5064.16,515.34796875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.5,0.0,0.0,0.0,1
91.22511291503906,2.0,2.0,1.0,0.0,4.0,7.8,80.0,3.0,2.0,73.0,11.0,2.0,7.0,2.0,2.6,100.0,27.0,3.0,2.0,0.0,7.57,1.0,4591.52,338.9354296875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
1.0816875457763673,3.0,2.0,0.0,1.0,1.0,4.35,1.35,6.0,4.0,78.0,43.0,4.0,3.0,0.0,4.0,81.0,15.0,1.0,2.0,1.0,3.69,0.0,4694.88,405.135234375,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.33,0.0,0.0,0.0,1
1.1445431518554687,2.0,4.0,0.0,1.0,2.0,6.94,94.0,3.0,5.0,88.0,40.0,6.0,6.0,2.0,7.25,1.19,25.0,3.0,4.0,1.0,9.69,0.0,4989.44,437.806171875,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0
1.2243191528320312,5.0,2.0,1.0,1.0,1.0,7.78,3.22,7.0,6.0,84.0,92.0,10.0,4.0,4.0,12.75,1.49,47.0,5.0,9.0,0.0,12.62,0.0,4932.32,460.23,0.0,7.0,0.0,3.0,0.0,0.0,2.0,0.0,10.0,0.0,2.5,0.0,1.0,0.0,1
93.89240264892578,1.0,6.0,1.0,0.0,0.0,8.02,1.02,8.0,8.0,73.0,15.0,2.0,7.0,0.0,4.0,69.0,10.0,0.0,2.0,0.0,3.42,1.0,3885.76,350.140390625,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,2.0,0.0,0.0,0
1.1164229583740235,5.0,4.0,0.0,2.0,0.0,7.5,2.52,5.0,2.0,68.0,35.0,7.0,4.0,1.0,9.75,86.0,27.0,5.0,5.0,0.0,8.07,0.0,4209.76,438.3894140625,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1.75,2.0,0.0,0.0,1
1.055331039428711,5.0,5.0,1.0,3.0,1.0,11.45,3.08,8.0,6.0,71.0,69.0,10.0,7.0,0.0,11.0,1.61,44.0,2.0,7.0,0.0,10.5,0.0,6483.2,623.4853125,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,1.43,1.0,0.0,0.0,1
96.70117950439452,3.0,7.0,0.0,1.0,1.0,11.18,2.46,9.0,4.0,71.0,37.0,7.0,8.0,0.0,8.0,1.55,36.0,3.0,4.0,2.0,10.78,0.0,6130.24,542.9730859375,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.88,1.0,0.0,0.0,0
1.0578472137451171,3.0,4.0,2.0,0.0,1.0,9.41,1.81,8.0,6.0,76.0,55.0,6.0,7.0,2.0,6.75,1.36,41.0,6.0,6.0,0.0,10.07,0.0,5899.68,598.1507421875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.86,0.0,0.0,0.0,1
1.033785858154297,2.0,5.0,1.0,0.0,2.0,9.18,1.18,8.0,4.0,63.0,84.0,5.0,8.0,2.0,5.25,87.0,23.0,4.0,5.0,0.0,5.82,0.0,5664.8,593.6316796875,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.63,0.0,0.0,0.0,0
88.72589111328125,1.0,5.0,1.0,0.0,1.0,9.12,2.12,6.0,4.0,60.0,50.0,2.0,7.0,3.0,3.25,95.0,18.0,0.0,1.0,1.0,5.11,0.0,5180.0,480.4515625,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,1
95.25630950927734,3.0,6.0,0.0,0.0,2.0,9.99,1.99,7.0,8.0,73.0,28.0,7.0,8.0,3.0,12.0,2.57,49.0,8.0,5.0,2.0,13.23,0.0,5965.92,522.0895703125,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.88,1.0,1.0,0.0,0
1.139284439086914,5.0,2.0,1.0,3.0,1.0,6.14,79.0,9.0,9.0,84.0,39.0,13.0,4.0,1.0,18.2,1.51,50.0,2.0,10.0,0.0,13.7,0.0,6875.84,641.244765625,0.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,13.0,1.0,3.25,3.0,0.0,0.0,1
71.86811828613281,5.0,6.0,0.0,3.0,1.0,9.03,1.06,8.0,7.0,51.0,44.0,6.0,7.0,0.0,6.0,70.0,25.0,1.0,2.0,1.0,6.29,0.0,5350.88,417.7705859375,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.86,0.0,0.0,0.0,0
83.4599609375,1.0,7.0,0.0,0.0,0.0,8.56,1.56,3.0,2.0,49.0,23.0,2.0,7.0,2.0,2.75,72.0,22.0,3.0,2.0,0.0,6.61,0.0,3341.44,350.6877734375,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
1.1263385009765623,4.0,2.0,2.0,1.0,1.0,9.0,2.5,6.0,5.0,73.0,21.0,9.0,5.0,0.0,11.3,1.78,33.0,2.0,8.0,0.0,8.23,0.0,4568.64,450.7571875,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,1.0,1.8,2.0,0.0,0.0,1
1.041250228881836,2.0,4.0,1.0,1.0,2.0,7.9,90.0,6.0,2.0,72.0,55.0,5.0,7.0,0.0,5.0,90.0,29.0,3.0,2.0,2.0,8.07,0.0,4494.24,418.8011328125,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.71,0.0,0.0,0.0,0
1.3042626953125,4.0,2.0,0.0,1.0,1.0,4.98,1.06,4.0,4.0,90.0,46.0,6.0,3.0,2.0,7.6,94.0,28.0,3.0,4.0,1.0,7.69,0.0,5360.48,528.2812109375,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,1
1.279251480102539,2.0,6.0,0.0,0.0,2.0,9.89,1.89,6.0,6.0,72.0,41.0,7.0,8.0,1.0,7.55,92.0,33.0,4.0,5.0,2.0,9.7,0.0,4329.12,503.10546875,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.88,0.0,0.0,0.0,0
1.0187287139892578,2.0,4.0,1.0,1.0,0.0,8.5,3.5,7.0,5.0,64.0,44.0,4.0,5.0,4.0,8.75,1.08,32.0,2.0,3.0,0.0,7.39,0.0,3737.76,419.4418359375,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.8,1.0,0.0,0.0,1
1.0243893432617188,2.0,4.0,0.0,1.0,2.0,6.0,0.0,7.0,6.0,67.0,3.0,3.0,6.0,0.0,5.4,1.06,18.0,2.0,2.0,0.0,4.89,0.0,4158.24,413.14546875,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.5,2.0,0.0,0.0,0
1.129438400268555,6.0,3.0,1.0,3.0,0.0,6.79,1.8,8.0,6.0,71.0,33.0,9.0,4.0,2.0,9.7,92.0,36.0,6.0,6.0,0.0,9.04,0.0,4492.8,447.607734375,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,2.25,0.0,0.0,0.0,1
1.3562152099609377,3.0,5.0,1.0,1.0,0.0,9.59,1.83,7.0,7.0,78.0,94.0,10.0,6.0,1.0,10.75,2.09,51.0,5.0,9.0,0.0,12.6,34.0,6038.08,717.893515625,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.67,0.0,0.0,0.0,1
1.1259138488769531,3.0,3.0,3.0,1.0,1.0,8.94,1.94,10.0,6.0,80.0,45.0,5.0,7.0,4.0,6.6,1.15,32.0,2.0,4.0,0.0,10.1,0.0,6089.6,592.20875,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,0.71,0.0,0.0,0.0,0
1.1163431549072265,2.0,2.0,2.0,1.0,4.0,9.22,1.22,9.0,8.0,77.0,11.0,7.0,8.0,1.0,10.9,2.1,45.0,2.0,4.0,2.0,11.44,30.0,6249.76,580.9383203125,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.88,1.0,1.0,1.0,1
1.122042999267578,2.0,6.0,0.0,0.0,2.0,10.49,2.49,8.0,8.0,81.0,15.0,8.0,8.0,2.0,10.55,1.92,41.0,3.0,5.0,3.0,9.97,34.0,5999.68,595.2106640625,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,2.0,0.0,0.0,0
91.66374969482422,2.0,6.0,2.0,0.0,0.0,13.2,4.37,9.0,3.0,64.0,30.0,4.0,8.0,3.0,5.5,95.0,27.0,7.0,2.0,2.0,6.4,36.0,5087.2,499.415546875,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.5,1.0,0.0,0.0,1
1.1582731628417968,2.0,6.0,0.0,1.0,0.0,8.78,1.44,6.0,7.0,75.0,50.0,6.0,6.0,1.0,7.0,87.0,24.0,1.0,5.0,0.0,8.25,0.0,5677.76,616.756484375,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0
95.1905288696289,2.0,7.0,0.0,2.0,0.0,9.07,1.71,6.0,1.0,73.0,10.0,7.0,7.0,0.0,7.1,1.39,6.0,3.0,5.0,0.0,7.75,0.0,5637.76,487.201015625,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1
1.185539093017578,5.0,5.0,1.0,2.0,1.0,10.33,2.11,8.0,7.0,78.0,62.0,10.0,7.0,2.0,10.5,1.46,44.0,5.0,6.0,2.0,11.76,1.0,5925.76,610.0559765625,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,1.43,0.0,0.0,0.0,0
81.65294647216797,2.0,6.0,2.0,1.0,0.0,10.85,2.85,4.0,3.0,50.0,37.0,6.0,8.0,0.0,6.0,83.0,27.0,0.0,2.0,3.0,6.31,0.0,3134.24,331.3753515625,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,1
94.98116302490234,3.0,5.0,1.0,0.0,1.0,10.13,2.87,8.0,6.0,70.0,49.0,9.0,7.0,1.0,9.0,2.08,46.0,4.0,8.0,1.0,11.83,0.0,4322.4,361.046171875,0.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,2.0,1.29,0.0,0.0,0.0,0
97.40550231933594,4.0,3.0,0.0,1.0,2.0,8.96,3.05,6.0,8.0,79.0,0.0,7.0,5.0,1.0,10.55,1.88,34.0,7.0,5.0,1.0,10.68,20.0,4940.32,383.7992578125,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.4,0.0,1.0,0.0,1
1.0530591583251951,2.0,3.0,3.0,1.0,1.0,9.17,1.71,7.0,6.0,75.0,41.0,4.0,7.0,3.0,9.0,1.04,33.0,3.0,3.0,0.0,7.71,0.0,4256.48,438.97671875,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.57,3.0,0.0,0.0,0
76.06758880615234,2.0,6.0,1.0,1.0,1.0,11.36,2.24,5.0,8.0,57.0,27.0,5.0,8.0,0.0,9.0,1.17,27.0,2.0,2.0,2.0,7.39,12.0,3699.52,308.11626953125,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.63,2.0,0.0,0.0,1
1.0895621490478515,2.0,3.0,1.0,0.0,3.0,8.4,1.4,6.0,8.0,75.0,0.0,4.0,7.0,1.0,4.55,1.55,26.0,4.0,3.0,1.0,9.57,30.0,4693.6,429.3560546875,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.57,0.0,0.0,0.0,0
98.27835845947266,3.0,4.0,0.0,2.0,1.0,7.92,2.92,2.0,3.0,80.0,21.0,9.0,5.0,1.0,9.0,1.03,10.0,7.0,6.0,1.0,11.76,0.0,4599.36,396.5083203125,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.8,0.0,0.0,0.0,1
1.074039306640625,5.0,4.0,2.0,3.0,0.0,8.74,1.78,5.0,5.0,68.0,71.0,9.0,6.0,1.0,9.75,1.24,42.0,5.0,5.0,1.0,9.66,0.0,3954.4,445.3334765625,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.5,0.0,0.0,0.0,0
81.92269897460938,2.0,4.0,1.0,1.0,1.0,7.43,1.43,5.0,4.0,55.0,20.0,2.0,6.0,1.0,2.25,45.0,14.0,1.0,1.0,0.0,2.83,0.0,2970.72,277.28427734375,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0
94.3986587524414,4.0,1.0,1.0,2.0,1.0,5.89,2.24,7.0,7.0,74.0,15.0,7.0,3.0,0.0,7.2,1.3,26.0,3.0,5.0,0.0,7.82,1.0,4243.2,300.1094921875,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,2.33,0.0,0.0,0.0,1
1.1691758728027344,1.0,3.0,1.0,0.0,2.0,8.53,2.53,7.0,6.0,80.0,12.0,4.0,6.0,1.0,4.65,1.1,20.0,4.0,2.0,2.0,5.55,0.0,3851.84,377.3749609375,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.67,0.0,0.0,0.0,0
1.1130418395996091,3.0,2.0,1.0,2.0,0.0,4.47,89.0,7.0,7.0,82.0,52.0,8.0,3.0,2.0,9.0,97.0,33.0,4.0,5.0,1.0,8.56,65.0,4007.52,365.4655078125,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2.67,1.0,0.0,0.0,1
1.0049927520751951,2.0,3.0,0.0,0.0,3.0,8.06,1.45,5.0,7.0,84.0,0.0,4.0,6.0,2.0,5.1,1.31,25.0,4.0,4.0,0.0,8.61,0.0,4156.96,314.54626953125,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,0.0,0.0,0.0,0
97.47698211669922,2.0,4.0,0.0,2.0,0.0,6.89,2.29,6.0,6.0,68.0,45.0,5.0,4.0,5.0,9.0,1.14,23.0,2.0,2.0,1.0,7.34,0.0,3755.04,320.29298828125,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.25,1.0,0.0,0.0,1
81.49430847167969,2.0,6.0,0.0,0.0,0.0,7.23,35.0,3.0,5.0,56.0,25.0,3.0,6.0,1.0,3.25,55.0,16.0,0.0,2.0,1.0,4.29,0.0,2863.36,273.20041015625,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0
1.0778410339355466,3.0,2.0,1.0,0.0,0.0,4.69,1.69,7.0,7.0,78.0,0.0,4.0,3.0,5.0,7.55,1.29,29.0,2.0,4.0,0.0,7.53,0.0,3909.28,383.4745703125,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.33,0.0,0.0,0.0,1
78.7201156616211,0.0,1.0,0.0,0.0,0.0,100.0,0.0,2.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,89.0,0.0,290.08,33.45544189453125,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
93.35738372802734,3.0,2.0,4.0,1.0,0.0,9.27,2.58,6.0,6.0,65.0,48.0,8.0,6.0,3.0,12.0,1.26,41.0,6.0,5.0,2.0,10.24,0.0,4196.48,408.088828125,0.0,9.0,0.0,5.0,1.0,0.0,0.0,0.0,9.0,0.0,1.33,3.0,0.0,0.0,1
50.989234924316406,4.0,5.0,2.0,1.0,0.0,8.7,1.14,6.0,3.0,54.0,19.0,5.0,7.0,4.0,9.1,1.34,29.0,4.0,2.0,2.0,8.41,0.0,3838.4,200.5218359375,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.71,0.0,1.0,0.0,0
66.1552505493164,2.0,2.0,2.0,1.0,1.0,7.1,2.1,6.0,4.0,69.0,6.0,4.0,5.0,2.0,5.05,1.38,17.0,4.0,2.0,1.0,5.68,0.0,5111.36,259.4323828125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.8,0.0,0.0,0.0,1
1.2680642700195313,0.0,1.0,0.0,0.0,0.0,100.0,0.0,2.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,24.0,0.0,402.72,49.3331005859375,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
89.56503295898438,2.0,4.0,0.0,1.0,1.0,5.61,61.0,8.0,6.0,69.0,44.0,8.0,5.0,1.0,10.25,1.02,35.0,5.0,6.0,1.0,10.65,0.0,4973.44,384.9737109375,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.6,0.0,1.0,0.0,1
1.3083918762207032,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,97.0,0.0,0.0,1.0,0.0,0.0,34.0,8.0,1.0,0.0,0.0,1.55,0.0,550.72,48.374853515625,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0
69.89720153808594,6.0,2.0,1.0,3.0,0.0,7.5,2.96,7.0,5.0,61.0,5.0,9.0,3.0,0.0,9.0,1.62,37.0,1.0,5.0,1.0,8.89,1.0,4768.16,299.924609375,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,1
1.2658353424072266,5.0,2.0,1.0,2.0,3.0,9.16,2.51,9.0,5.0,81.0,85.0,6.0,6.0,1.0,6.5,1.44,28.0,3.0,4.0,0.0,7.58,0.0,6721.6,749.861953125,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0
1.104846649169922,2.0,5.0,0.0,1.0,1.0,10.54,4.25,8.0,9.0,76.0,80.0,10.0,6.0,0.0,10.0,1.39,37.0,4.0,9.0,0.0,10.33,0.0,6324.64,621.6811328125,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,0.0,1.67,0.0,0.0,0.0,1
86.37349700927734,3.0,7.0,1.0,2.0,0.0,9.35,1.02,10.0,7.0,65.0,15.0,7.0,8.0,1.0,8.75,2.34,41.0,1.0,4.0,1.0,11.83,1.0,5484.0,499.0777734375,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.88,0.0,0.0,0.0,0
1.0769828033447266,3.0,4.0,1.0,1.0,2.0,9.48,2.1,7.0,5.0,65.0,42.0,9.0,7.0,1.0,10.5,1.32,43.0,1.0,7.0,1.0,11.43,100.0,6104.0,645.3733984375,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,1.29,2.0,0.0,0.0,1
87.61544799804688,2.0,8.0,0.0,0.0,0.0,10.01,1.67,7.0,6.0,60.0,29.0,6.0,8.0,0.0,6.0,97.0,27.0,2.0,4.0,2.0,7.88,0.0,5447.2,512.085390625,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0
1.0741466522216796,4.0,4.0,0.0,2.0,0.0,8.34,2.95,10.0,10.0,82.0,30.0,5.0,4.0,2.0,10.05,2.27,31.0,2.0,3.0,0.0,7.77,0.0,6788.16,586.2805859375,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.25,2.0,1.0,0.0,1
97.23360443115234,2.0,6.0,1.0,0.0,2.0,10.71,1.71,5.0,2.0,76.0,42.0,6.0,9.0,2.0,9.25,1.44,41.0,0.0,5.0,1.0,10.02,0.0,5916.64,563.72796875,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.67,2.0,0.0,0.0,0
87.42692565917969,3.0,4.0,3.0,1.0,1.0,9.95,95.0,4.0,6.0,59.0,63.0,7.0,8.0,4.0,10.75,1.05,43.0,2.0,4.0,2.0,9.69,0.0,5589.76,509.260859375,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.88,0.0,1.0,0.0,1
1.361334228515625,3.0,3.0,0.0,1.0,4.0,9.09,1.75,10.0,8.0,86.0,96.0,9.0,7.0,2.0,10.1,2.08,42.0,4.0,5.0,3.0,12.63,70.0,6430.24,672.3140625,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,1.29,0.0,0.0,0.0,0
85.58655548095703,3.0,5.0,2.0,1.0,1.0,9.73,1.73,7.0,6.0,60.0,5.0,8.0,8.0,3.0,10.05,1.68,42.0,5.0,6.0,1.0,11.02,0.0,4914.72,431.2565625,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,1
1.080654449462891,2.0,7.0,1.0,0.0,0.0,9.9,1.9,9.0,7.0,66.0,46.0,2.0,8.0,1.0,3.5,57.0,18.0,3.0,1.0,1.0,4.21,0.0,5198.24,542.7353515625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,1.0,0.0,0.0,0
90.51732635498048,5.0,2.0,2.0,1.0,2.0,8.55,1.59,10.0,6.0,74.0,0.0,8.0,6.0,2.0,9.15,1.88,38.0,3.0,7.0,0.0,10.52,0.0,5753.12,442.354921875,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,2.0,1.33,0.0,0.0,0.0,1
94.78994750976562,3.0,5.0,0.0,1.0,1.0,6.71,71.0,10.0,10.0,72.0,15.0,6.0,6.0,4.0,12.85,2.18,38.0,1.0,5.0,0.0,10.11,1.0,5566.88,462.3842578125,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0
1.0663814544677734,3.0,4.0,0.0,4.0,0.0,7.41,3.1,7.0,6.0,77.0,82.0,11.0,4.0,0.0,17.0,1.48,40.0,5.0,7.0,0.0,9.82,0.0,5595.84,533.85140625,0.0,9.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,1.0,2.75,2.0,0.0,0.0,1
96.00261688232422,3.0,6.0,0.0,1.0,1.0,10.54,1.77,3.0,2.0,59.0,44.0,10.0,7.0,0.0,10.0,1.1,36.0,4.0,7.0,2.0,7.76,0.0,4644.64,494.721875,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,1.43,0.0,0.0,0.0,0
73.4739761352539,1.0,7.0,2.0,0.0,0.0,9.02,2.0,7.0,6.0,44.0,7.0,1.0,9.0,2.0,1.75,46.0,16.0,1.0,1.0,0.0,4.17,0.0,3860.0,378.6091796875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.0,0.0,0.0,1
93.1875457763672,4.0,3.0,2.0,3.0,1.0,9.26,2.86,7.0,7.0,61.0,71.0,15.0,6.0,4.0,18.5,1.54,50.0,5.0,11.0,1.0,14.75,0.0,4981.6,499.386796875,0.0,11.0,0.0,4.0,2.0,0.0,0.0,0.0,15.0,1.0,2.5,1.0,1.0,0.0,1
99.0281753540039,2.0,7.0,1.0,0.0,2.0,11.01,95.0,3.0,2.0,67.0,54.0,6.0,10.0,2.0,6.5,1.4,37.0,10.0,4.0,2.0,9.0,0.0,4942.56,511.156953125,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0
